id,band_true,band_pred,diff,dispersion,confidence,word_count,votes,prompt_hash,model,scoring_method,tr_pred,cc_pred,lr_pred,gra_pred,tr_true,cc_true,lr_true,gra_true
22,7.0,6.0,-1.0,0.4166666666666668,high,250,"[6.0, 6.0, 6.0]",10939,rubric_specific_mock,rubric_specific,6.0,5.5,6.0,7.0,5.0,5.0,8.0,9.0
23,7.0,6.5,-0.5,0.5625,low,294,"[6.5, 6.5, 6.5]",12258,rubric_specific_mock,rubric_specific,6.0,6.0,6.0,7.5,5.0,6.0,8.0,9.0
24,7.0,6.0,-1.0,0.22916666666666682,high,318,"[6.0, 6.0, 6.0]",12615,rubric_specific_mock,rubric_specific,6.0,6.0,5.5,6.5,4.0,5.0,9.0,9.0
25,7.0,7.0,0.0,0.25,high,307,"[7.0, 7.0, 7.0]",12648,rubric_specific_mock,rubric_specific,7.0,7.0,7.5,7.5,6.0,7.0,6.0,9.0
26,7.0,6.0,-1.0,0.1875,high,279,"[6.0, 6.0, 6.0]",12045,rubric_specific_mock,rubric_specific,6.0,6.0,6.0,6.5,5.0,4.0,9.0,9.0
27,6.5,6.5,0.0,0.7986111111111112,low,288,"[6.5, 6.5, 6.5]",10158,rubric_specific_mock,rubric_specific,6.5,7.0,6.0,6.5,6.0,6.0,6.0,7.0
28,6.5,7.0,0.5,0.6388888888888887,low,286,"[7.0, 7.0, 7.0]",10452,rubric_specific_mock,rubric_specific,6.5,6.0,7.5,7.5,6.0,6.0,6.0,8.0
29,6.5,7.0,0.5,0.6944444444444446,low,302,"[7.0, 7.0, 7.0]",10468,rubric_specific_mock,rubric_specific,6.5,7.0,7.5,6.5,6.0,6.0,6.0,7.0
30,6.5,6.0,-0.5,0.4166666666666668,high,323,"[6.0, 6.0, 6.0]",9498,rubric_specific_mock,rubric_specific,5.5,6.0,6.0,5.5,5.0,5.0,6.0,9.0
31,6.5,6.5,0.0,0.875,low,262,"[6.5, 6.5, 6.5]",9723,rubric_specific_mock,rubric_specific,5.5,7.0,5.5,7.5,4.0,6.0,6.0,9.0
32,6.0,7.0,1.0,0.4166666666666667,high,289,"[7.0, 7.0, 7.0]",11059,rubric_specific_mock,rubric_specific,6.5,7.0,7.5,7.5,5.0,5.0,6.0,8.0
33,6.0,7.0,1.0,0.4791666666666667,high,299,"[7.0, 7.0, 7.0]",11379,rubric_specific_mock,rubric_specific,7.0,7.0,7.5,6.0,5.0,6.0,6.0,6.0
34,6.0,6.5,0.5,1.1666666666666667,low,258,"[6.5, 6.5, 6.5]",7878,rubric_specific_mock,rubric_specific,6.0,6.5,6.5,6.5,5.0,6.0,7.0,6.0
35,6.0,5.5,-0.5,0.625,low,265,"[5.5, 5.5, 5.5]",12087,rubric_specific_mock,rubric_specific,6.0,6.0,4.5,5.0,5.0,4.0,6.0,8.0
36,6.0,6.5,0.5,1.1458333333333333,low,285,"[6.5, 6.5, 6.5]",8672,rubric_specific_mock,rubric_specific,6.5,7.5,7.5,5.0,6.0,6.0,6.0,6.0
37,5.5,7.0,1.5,1.0,low,275,"[7.0, 7.0, 7.0]",9722,rubric_specific_mock,rubric_specific,8.0,7.5,7.5,5.0,6.0,4.0,6.0,6.0
38,5.5,7.0,1.5,1.2222222222222225,low,477,"[7.0, 7.0, 7.0]",9814,rubric_specific_mock,rubric_specific,7.0,7.0,6.5,8.0,7.0,4.0,5.0,6.0
39,5.5,7.5,2.0,0.25,high,310,"[7.5, 7.5, 7.5]",12492,rubric_specific_mock,rubric_specific,8.0,7.0,7.5,7.5,5.0,4.0,6.0,6.0
40,5.5,5.5,0.0,0.34722222222222215,high,296,"[5.5, 5.5, 5.5]",10982,rubric_specific_mock,rubric_specific,5.5,5.5,5.5,5.0,4.0,5.0,4.0,8.0
41,5.5,5.5,0.0,0.375,high,260,"[5.5, 5.5, 5.5]",12069,rubric_specific_mock,rubric_specific,6.0,6.0,5.5,5.0,6.0,4.0,6.0,6.0
42,5.0,5.0,0.0,0.6249999999999999,low,269,"[5.0, 5.0, 5.0]",12090,rubric_specific_mock,rubric_specific,5.0,4.5,4.5,6.5,4.0,4.0,6.0,6.0
43,5.0,5.5,0.5,0.3333333333333333,high,263,"[5.5, 5.5, 5.5]",11790,rubric_specific_mock,rubric_specific,6.0,6.0,5.5,5.0,4.0,5.0,5.0,5.0
44,5.0,6.0,1.0,0.5,high,267,"[6.0, 6.0, 6.0]",11871,rubric_specific_mock,rubric_specific,7.0,6.0,5.5,6.5,5.0,6.0,4.0,4.0
45,5.0,5.0,0.0,0.25,high,308,"[5.0, 5.0, 5.0]",12732,rubric_specific_mock,rubric_specific,5.0,5.0,5.5,5.5,5.0,5.0,5.0,5.0
46,5.0,5.0,0.0,0.2777777777777777,high,253,"[5.0, 5.0, 5.0]",10810,rubric_specific_mock,rubric_specific,5.0,4.5,5.0,4.5,4.0,4.0,6.0,6.0
47,4.5,5.5,1.0,0.5486111111111112,low,370,"[5.5, 5.5, 5.5]",9344,rubric_specific_mock,rubric_specific,6.0,6.0,5.0,4.5,4.0,5.0,4.0,4.0
48,4.5,5.0,0.5,0.25,high,493,"[5.0, 5.0, 5.0]",15138,rubric_specific_mock,rubric_specific,5.0,4.5,4.5,5.0,4.0,5.0,4.0,4.0
49,4.5,4.5,0.0,0.27777777777777785,high,321,"[4.5, 4.5, 4.5]",11491,rubric_specific_mock,rubric_specific,5.0,4.5,4.5,4.5,5.0,5.0,4.0,4.0
50,4.5,4.5,0.0,0.4375,high,253,"[4.5, 4.5, 4.5]",11751,rubric_specific_mock,rubric_specific,5.0,3.5,4.5,4.5,4.0,5.0,4.0,4.0
51,4.5,4.0,-0.5,0.4583333333333332,high,252,"[4.0, 4.0, 4.0]",10435,rubric_specific_mock,rubric_specific,4.5,3.5,3.5,4.5,5.0,5.0,4.0,4.0
52,4.0,5.0,1.0,0.1875,high,279,"[5.0, 5.0, 5.0]",12003,rubric_specific_mock,rubric_specific,5.0,5.0,5.5,5.0,4.0,4.0,4.0,4.0
54,4.0,4.0,0.0,0.7777777777777777,low,256,"[4.0, 4.0, 4.0]",9297,rubric_specific_mock,rubric_specific,4.5,2.5,4.0,4.5,4.0,4.0,4.0,4.0
53,4.0,5.0,1.0,0.2430555555555555,high,280,"[5.0, 5.0, 5.0]",10851,rubric_specific_mock,rubric_specific,5.0,4.5,4.5,5.0,4.0,4.0,4.0,4.0
56,4.0,5.0,1.0,0.1875,high,259,"[5.0, 5.0, 5.0]",11769,rubric_specific_mock,rubric_specific,5.0,5.0,5.5,5.0,4.0,4.0,4.0,4.0
55,4.0,5.0,1.0,0.2777777777777777,high,289,"[5.0, 5.0, 5.0]",11255,rubric_specific_mock,rubric_specific,5.0,4.5,5.0,4.5,4.0,4.0,4.0,4.0
