id,band_true,band_pred,diff,dispersion,confidence,word_count,votes,prompt_hash,model,scoring_method,tr_pred,cc_pred,lr_pred,gra_pred,tr_true,cc_true,lr_true,gra_true
5,9.0,7.0,-2.0,0.31249999999999983,high,276,"[7.0, 7.0, 7.0]",12064,rubric_specific_mock,rubric_specific,8.0,7.0,7.0,7.0,9.0,9.0,9.0,9.0
12,8.0,8.0,0.0,0.47916666666666635,high,309,"[8.0, 8.0, 8.0]",12726,rubric_specific_mock,rubric_specific,8.0,9.0,7.5,7.5,8.0,8.0,7.0,8.0
43,5.0,6.0,1.0,0.375,high,263,"[6.0, 6.0, 6.0]",11977,rubric_specific_mock,rubric_specific,6.5,6.0,5.5,6.5,4.0,5.0,5.0,5.0
29,6.5,7.0,0.5,0.20833333333333334,high,302,"[7.0, 7.0, 7.0]",12863,rubric_specific_mock,rubric_specific,7.5,7.0,7.0,7.0,6.0,6.0,6.0,7.0
36,6.0,7.0,1.0,0.07638888888888913,high,285,"[7.0, 7.0, 7.0]",12080,rubric_specific_mock,rubric_specific,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0
15,8.0,7.0,-1.0,0.31249999999999983,high,293,"[7.0, 7.0, 7.0]",12373,rubric_specific_mock,rubric_specific,8.0,7.0,7.0,7.0,7.0,7.0,8.0,9.0
27,6.5,7.0,0.5,0.1875,high,288,"[7.0, 7.0, 7.0]",12490,rubric_specific_mock,rubric_specific,7.0,7.0,6.5,7.0,6.0,6.0,6.0,7.0
26,7.0,7.0,0.0,0.22222222222222232,high,279,"[7.0, 7.0, 7.0]",12143,rubric_specific_mock,rubric_specific,7.0,7.0,6.5,7.0,5.0,4.0,9.0,9.0
14,8.0,7.0,-1.0,0.4722222222222223,high,273,"[7.0, 7.0, 7.0]",12193,rubric_specific_mock,rubric_specific,8.0,7.0,6.5,7.0,7.0,7.0,9.0,9.0
24,7.0,6.5,-0.5,0.37499999999999983,high,318,"[6.5, 6.5, 6.5]",12726,rubric_specific_mock,rubric_specific,7.0,6.5,5.5,6.5,4.0,5.0,9.0,9.0
21,7.5,7.0,-0.5,0.4166666666666668,high,258,"[7.0, 7.0, 7.0]",11788,rubric_specific_mock,rubric_specific,8.0,7.0,6.5,7.0,6.0,6.0,8.0,9.0
3,9.0,7.0,-2.0,0.31250000000000017,high,262,"[7.0, 7.0, 7.0]",11867,rubric_specific_mock,rubric_specific,7.5,7.0,6.5,7.0,9.0,9.0,9.0,9.0
20,7.5,7.5,0.0,0.5555555555555557,low,269,"[7.5, 7.5, 7.5]",11970,rubric_specific_mock,rubric_specific,8.0,8.0,7.0,7.0,7.0,7.0,7.0,8.0
11,8.5,7.0,-1.5,0.25,high,259,"[7.0, 7.0, 7.0]",11975,rubric_specific_mock,rubric_specific,7.0,6.5,6.5,7.0,8.0,7.0,9.0,9.0
28,6.5,7.0,0.5,0.16666666666666666,high,286,"[7.0, 7.0, 7.0]",12315,rubric_specific_mock,rubric_specific,7.5,7.0,6.5,7.0,6.0,6.0,6.0,8.0
10,8.5,7.5,-1.0,0.48611111111111116,high,265,"[7.5, 7.5, 7.5]",12196,rubric_specific_mock,rubric_specific,8.0,7.5,7.0,7.0,8.0,7.0,9.0,9.0
23,7.0,7.0,0.0,0.22222222222222232,high,294,"[7.0, 7.0, 7.0]",12331,rubric_specific_mock,rubric_specific,7.0,7.0,6.5,7.0,5.0,6.0,8.0,9.0
39,5.5,7.0,1.5,0.3333333333333335,high,310,"[7.0, 7.0, 7.0]",12590,rubric_specific_mock,rubric_specific,8.0,7.0,7.0,7.0,5.0,4.0,6.0,6.0
1,9.0,7.0,-2.0,0.20833333333333318,high,260,"[7.0, 7.0, 7.0]",12006,rubric_specific_mock,rubric_specific,7.0,7.0,6.5,7.0,9.0,9.0,9.0,9.0
22,7.0,7.0,0.0,0.25,high,250,"[7.0, 7.0, 7.0]",11647,rubric_specific_mock,rubric_specific,7.0,6.5,6.5,7.0,5.0,5.0,8.0,9.0
49,4.5,6.0,1.5,0.25,high,321,"[6.0, 6.0, 6.0]",12776,rubric_specific_mock,rubric_specific,6.5,6.0,5.5,6.0,5.0,5.0,4.0,4.0
50,4.5,5.0,0.5,0.9166666666666666,low,253,"[5.0, 5.0, 5.0]",11897,rubric_specific_mock,rubric_specific,6.0,4.0,4.0,5.5,4.0,5.0,4.0,4.0
13,8.0,7.0,-1.0,0.31249999999999983,high,281,"[7.0, 7.0, 7.0]",12063,rubric_specific_mock,rubric_specific,8.0,7.0,7.0,7.0,6.0,7.0,9.0,9.0
8,8.5,7.0,-1.5,0.22222222222222232,high,345,"[7.0, 7.0, 7.0]",13234,rubric_specific_mock,rubric_specific,7.0,7.0,6.5,7.0,8.0,7.0,9.0,9.0
19,7.5,7.5,0.0,0.5833333333333334,low,258,"[7.5, 7.5, 7.5]",11852,rubric_specific_mock,rubric_specific,8.0,8.5,7.0,7.0,6.0,7.0,7.0,9.0
16,8.0,7.0,-1.0,0.6458333333333334,low,282,"[7.0, 7.0, 7.0]",12520,rubric_specific_mock,rubric_specific,6.0,7.5,7.0,8.0,8.0,7.0,8.0,9.0
17,7.5,3.0,-4.5,3.7430555555555554,low,305,"[3.0, 3.0, 3.0]",13180,rubric_specific_mock,rubric_specific,0.0,0.0,5.0,8.0,6.0,6.0,8.0,9.0
53,4.0,6.0,2.0,0.25,high,280,"[6.0, 6.0, 6.0]",12067,rubric_specific_mock,rubric_specific,6.5,6.0,5.5,6.0,4.0,4.0,4.0,4.0
44,5.0,7.0,2.0,0.48611111111111116,high,267,"[7.0, 7.0, 7.0]",11923,rubric_specific_mock,rubric_specific,8.0,6.5,6.5,6.5,5.0,6.0,4.0,4.0
33,6.0,7.0,1.0,0.1875,high,299,"[7.0, 7.0, 7.0]",12622,rubric_specific_mock,rubric_specific,7.5,7.0,7.0,7.0,5.0,6.0,6.0,6.0
42,5.0,5.0,0.0,0.8333333333333334,low,269,"[5.0, 5.0, 5.0]",12181,rubric_specific_mock,rubric_specific,6.0,4.5,4.0,6.0,4.0,4.0,6.0,6.0
45,5.0,6.0,1.0,0.4583333333333333,high,308,"[6.0, 6.0, 6.0]",12820,rubric_specific_mock,rubric_specific,7.0,6.0,5.5,6.5,5.0,5.0,5.0,5.0
51,4.5,5.0,0.5,1.0416666666666667,low,252,"[5.0, 5.0, 5.0]",11604,rubric_specific_mock,rubric_specific,6.0,4.5,3.0,5.5,5.0,5.0,4.0,4.0
30,6.5,6.5,0.0,0.30555555555555564,high,323,"[6.5, 6.5, 6.5]",13138,rubric_specific_mock,rubric_specific,7.0,6.5,6.0,6.5,5.0,5.0,6.0,9.0
31,6.5,7.0,0.5,0.25,high,262,"[7.0, 7.0, 7.0]",12008,rubric_specific_mock,rubric_specific,7.0,6.5,6.5,7.0,4.0,6.0,6.0,9.0
46,5.0,5.5,0.5,0.625,low,253,"[5.5, 5.5, 5.5]",11359,rubric_specific_mock,rubric_specific,6.5,5.0,5.0,5.0,4.0,4.0,6.0,6.0
41,5.5,6.0,0.5,0.375,high,260,"[6.0, 6.0, 6.0]",12134,rubric_specific_mock,rubric_specific,6.5,6.5,5.5,6.0,6.0,4.0,6.0,6.0
47,4.5,6.5,2.0,0.4166666666666667,high,370,"[6.5, 6.5, 6.5]",13053,rubric_specific_mock,rubric_specific,7.0,6.0,6.0,7.0,4.0,5.0,4.0,4.0
35,6.0,6.0,0.0,0.31250000000000017,high,265,"[6.0, 6.0, 6.0]",12159,rubric_specific_mock,rubric_specific,6.5,6.0,5.5,6.0,5.0,4.0,6.0,8.0
34,6.0,6.5,0.5,0.22916666666666682,high,258,"[6.5, 6.5, 6.5]",11910,rubric_specific_mock,rubric_specific,6.5,6.5,6.0,7.0,5.0,6.0,7.0,6.0
9,8.5,6.5,-2.0,0.3333333333333333,high,258,"[6.5, 6.5, 6.5]",11985,rubric_specific_mock,rubric_specific,7.0,6.5,6.0,7.0,8.0,7.0,9.0,9.0
56,4.0,6.0,2.0,0.5833333333333334,low,259,"[6.0, 6.0, 6.0]",11853,rubric_specific_mock,rubric_specific,6.5,5.5,5.5,6.5,4.0,4.0,4.0,4.0
48,4.5,5.5,1.0,0.6805555555555555,low,493,"[5.5, 5.5, 5.5]",15229,rubric_specific_mock,rubric_specific,6.5,5.0,4.5,5.5,4.0,5.0,4.0,4.0
54,4.0,3.5,-0.5,1.1111111111111112,low,256,"[3.5, 3.5, 3.5]",10903,rubric_specific_mock,rubric_specific,5.0,3.0,2.5,3.0,4.0,4.0,4.0,4.0
6,9.0,7.0,-2.0,0.22222222222222232,high,296,"[7.0, 7.0, 7.0]",12457,rubric_specific_mock,rubric_specific,7.0,7.0,6.5,7.0,9.0,9.0,9.0,9.0
