id,band_true,band_pred,diff,dispersion,confidence,word_count,votes,prompt_hash,model,scoring_method,tr_pred,cc_pred,lr_pred,gra_pred,tr_true,cc_true,lr_true,gra_true
46,5.0,5.5,0.5,0.38888888888888884,high,253,"[5.5, 5.5, 5.5]",11973,rubric_specific_mock,rubric_specific,5.0,5.0,5.5,6.0,4.0,4.0,6.0,6.0
48,4.5,5.5,1.0,0.5,high,493,"[5.5, 5.5, 5.5]",15156,rubric_specific_mock,rubric_specific,6.0,5.0,5.0,6.0,4.0,5.0,4.0,4.0
49,4.5,6.0,1.5,0.2777777777777777,high,321,"[6.0, 6.0, 6.0]",12678,rubric_specific_mock,rubric_specific,6.0,5.5,5.5,6.0,5.0,5.0,4.0,4.0
52,4.0,6.0,2.0,0.361111111111111,high,279,"[6.0, 6.0, 6.0]",12021,rubric_specific_mock,rubric_specific,6.0,5.5,5.5,6.5,4.0,4.0,4.0,4.0
50,4.5,5.0,0.5,0.08333333333333333,high,253,"[5.0, 5.0, 5.0]",11763,rubric_specific_mock,rubric_specific,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0
51,4.5,5.0,0.5,0.3958333333333332,high,252,"[5.0, 5.0, 5.0]",11553,rubric_specific_mock,rubric_specific,5.0,5.0,4.0,5.0,5.0,5.0,4.0,4.0
53,4.0,5.5,1.5,0.375,high,280,"[5.5, 5.5, 5.5]",12006,rubric_specific_mock,rubric_specific,6.0,5.0,5.5,6.0,4.0,4.0,4.0,4.0
54,4.0,4.5,0.5,0.625,low,256,"[4.5, 4.5, 4.5]",11493,rubric_specific_mock,rubric_specific,5.0,4.0,3.5,5.0,4.0,4.0,4.0,4.0
56,4.0,5.5,1.5,0.375,high,259,"[5.5, 5.5, 5.5]",11778,rubric_specific_mock,rubric_specific,6.0,5.0,5.5,6.0,4.0,4.0,4.0,4.0
55,4.0,5.5,1.5,0.4166666666666667,high,289,"[5.5, 5.5, 5.5]",12441,rubric_specific_mock,rubric_specific,6.0,5.0,5.0,5.5,4.0,4.0,4.0,4.0
