id,band_true,band_pred,diff,dispersion,confidence,word_count,votes,prompt_hash,model,tr_pred,cc_pred,lr_pred,gra_pred,tr_true,cc_true,lr_true,gra_true
16,8.0,6.0,-2.0,0.0,high,282,"[6.0, 6.0, 6.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,5.5,6.0,6.5,6.0,8.0,7.0,8.0,9.0
21,7.5,7.5,0.0,0.0,high,258,"[7.5, 7.5, 7.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,8.0,7.0,7.5,7.0,6.0,6.0,8.0,9.0
19,7.5,7.5,0.0,0.5,high,258,"[7.5, 7.0, 7.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,8.0,7.0,8.0,7.0,6.0,7.0,7.0,9.0
20,7.5,7.5,0.0,0.0,high,269,"[7.5, 7.5, 7.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,8.0,7.0,8.0,7.0,7.0,7.0,7.0,8.0
22,7.0,6.5,-0.5,0.0,high,250,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.5,5.0,5.0,8.0,9.0
24,7.0,5.5,-1.5,0.0,high,318,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,4.0,5.0,9.0,9.0
25,7.0,7.0,0.0,0.0,high,307,"[7.0, 7.0, 7.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,7.0,7.5,7.0,6.0,7.0,6.0,9.0
26,7.0,6.5,-0.5,0.0,high,279,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.0,5.0,4.0,9.0,9.0
23,7.0,6.5,-0.5,0.0,high,294,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.5,5.0,6.0,8.0,9.0
27,6.5,6.5,0.0,0.0,high,288,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.0,6.0,6.0,6.0,7.0
28,6.5,7.0,0.5,0.0,high,286,"[7.0, 7.0, 7.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,7.0,7.0,7.0,6.0,6.0,6.0,8.0
32,6.0,7.0,1.0,0.0,high,289,"[7.0, 7.0, 7.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,7.5,7.0,7.0,5.0,5.0,6.0,8.0
29,6.5,7.0,0.5,0.0,high,302,"[7.0, 7.0, 7.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,7.0,7.5,7.0,6.0,6.0,6.0,7.0
31,6.5,6.5,0.0,0.0,high,262,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.5,4.0,6.0,6.0,9.0
30,6.5,6.5,0.0,0.0,high,323,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.5,6.0,7.0,6.5,5.0,5.0,6.0,9.0
33,6.0,7.0,1.0,0.0,high,299,"[7.0, 7.0, 7.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,7.0,7.5,6.5,5.0,6.0,6.0,6.0
35,6.0,6.0,0.0,0.0,high,265,"[6.0, 6.0, 6.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,6.5,6.0,6.0,5.0,4.0,6.0,8.0
37,5.5,7.5,2.0,0.0,high,275,"[7.5, 7.5, 7.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,8.0,8.0,7.5,7.0,6.0,4.0,6.0,6.0
34,6.0,6.5,0.5,0.0,high,258,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.5,5.0,6.0,7.0,6.0
36,6.0,7.0,1.0,0.0,high,285,"[7.0, 7.0, 7.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,7.0,7.5,7.0,6.0,6.0,6.0,6.0
39,5.5,7.0,1.5,0.0,high,310,"[7.0, 7.0, 7.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,7.0,7.0,7.0,5.0,4.0,6.0,6.0
38,5.5,8.0,2.5,0.0,high,477,"[8.0, 8.0, 8.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,8.0,8.0,8.0,7.5,7.0,4.0,5.0,6.0
41,5.5,6.0,0.5,0.0,high,260,"[6.0, 6.0, 6.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.5,6.0,6.5,6.0,6.0,4.0,6.0,6.0
40,5.5,6.0,0.5,0.5,high,296,"[6.5, 6.0, 6.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,6.5,6.0,6.0,4.0,5.0,4.0,8.0
42,5.0,5.5,0.5,0.5,high,269,"[5.5, 5.0, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,4.0,4.0,6.0,6.0
44,5.0,6.5,1.5,0.0,high,267,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.0,5.0,6.0,4.0,4.0
43,5.0,6.0,1.0,0.0,high,263,"[6.0, 6.0, 6.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,6.5,6.0,6.0,4.0,5.0,5.0,5.0
46,5.0,5.0,0.0,0.0,high,253,"[5.0, 5.0, 5.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,5.0,5.0,5.0,5.0,4.0,4.0,6.0,6.0
45,5.0,5.5,0.5,0.0,high,308,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,5.0,5.0,5.0,5.0
47,4.5,6.0,1.5,0.5,high,370,"[6.0, 5.5, 6.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,6.5,6.0,5.5,4.0,5.0,4.0,4.0
49,4.5,5.5,1.0,0.0,high,321,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,5.0,5.0,4.0,4.0
48,4.5,5.5,1.0,0.5,high,493,"[5.5, 5.5, 6.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,4.0,5.0,4.0,4.0
51,4.5,5.0,0.5,0.0,high,252,"[5.0, 5.0, 5.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0
50,4.5,5.0,0.5,0.0,high,253,"[5.0, 5.0, 5.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0
52,4.0,6.0,2.0,0.5,high,279,"[6.0, 5.5, 6.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,6.5,6.0,6.0,4.0,4.0,4.0,4.0
53,4.0,5.5,1.5,0.0,high,280,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,4.0,4.0,4.0,4.0
54,4.0,5.0,1.0,0.5,high,256,"[5.0, 4.5, 5.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,5.0,5.0,5.0,4.5,4.0,4.0,4.0,4.0
55,4.0,5.5,1.5,0.0,high,289,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,4.0,4.0,4.0,4.0
56,4.0,5.5,1.5,0.0,high,259,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,4.0,4.0,4.0,4.0
