id,band_true,band_pred,diff,dispersion,confidence,word_count,votes,prompt_hash,model,scoring_method,tr_pred,cc_pred,lr_pred,gra_pred,tr_true,cc_true,lr_true,gra_true
14,8.0,7.0,-1.0,0.1875,high,273,"[7.0, 7.0, 7.0]",12240,rubric_specific_mock,rubric_specific,7.0,7.0,6.5,7.0,7.0,7.0,9.0,9.0
34,6.0,6.0,0.0,0.5,high,258,"[6.0, 6.0, 6.0]",11916,rubric_specific_mock,rubric_specific,6.5,6.0,5.5,7.0,5.0,6.0,7.0,6.0
40,5.5,5.5,0.0,0.625,low,296,"[5.5, 5.5, 5.5]",12129,rubric_specific_mock,rubric_specific,6.0,5.0,5.0,6.5,4.0,5.0,4.0,8.0
0,9.0,6.5,-2.5,0.5,high,296,"[6.5, 6.5, 6.5]",12627,rubric_specific_mock,rubric_specific,7.0,6.0,6.0,7.0,9.0,9.0,9.0,9.0
23,7.0,6.5,-0.5,0.375,high,294,"[6.5, 6.5, 6.5]",12321,rubric_specific_mock,rubric_specific,6.5,6.0,6.0,7.0,5.0,6.0,8.0,9.0
38,5.5,7.0,1.5,0.1875,high,477,"[7.0, 7.0, 7.0]",14889,rubric_specific_mock,rubric_specific,7.0,7.0,7.0,7.5,7.0,4.0,5.0,6.0
30,6.5,6.0,-0.5,0.31250000000000017,high,323,"[6.0, 6.0, 6.0]",13014,rubric_specific_mock,rubric_specific,6.0,6.0,5.5,6.5,5.0,5.0,6.0,9.0
21,7.5,7.0,-0.5,0.1875,high,258,"[7.0, 7.0, 7.0]",11787,rubric_specific_mock,rubric_specific,7.0,7.0,6.5,7.0,6.0,6.0,8.0,9.0
8,8.5,7.0,-1.5,0.25,high,345,"[7.0, 7.0, 7.0]",13221,rubric_specific_mock,rubric_specific,7.0,6.5,6.5,7.0,8.0,7.0,9.0,9.0
1,9.0,7.0,-2.0,0.1875,high,260,"[7.0, 7.0, 7.0]",11994,rubric_specific_mock,rubric_specific,7.0,7.0,6.5,7.0,9.0,9.0,9.0,9.0
20,7.5,7.0,-0.5,0.1875,high,269,"[7.0, 7.0, 7.0]",12042,rubric_specific_mock,rubric_specific,7.0,7.0,6.5,7.0,7.0,7.0,7.0,8.0
27,6.5,6.5,0.0,0.375,high,288,"[6.5, 6.5, 6.5]",12486,rubric_specific_mock,rubric_specific,7.0,6.5,6.0,7.0,6.0,6.0,6.0,7.0
33,6.0,6.5,0.5,0.34722222222222215,high,299,"[6.5, 6.5, 6.5]",12612,rubric_specific_mock,rubric_specific,6.5,6.0,6.0,7.0,5.0,6.0,6.0,6.0
41,5.5,6.0,0.5,0.4375,high,260,"[6.0, 6.0, 6.0]",12144,rubric_specific_mock,rubric_specific,6.0,6.0,5.0,6.5,6.0,4.0,6.0,6.0
6,9.0,6.5,-2.5,0.5347222222222222,low,296,"[6.5, 6.5, 6.5]",12504,rubric_specific_mock,rubric_specific,6.5,6.0,6.0,7.5,9.0,9.0,9.0,9.0
10,8.5,7.0,-1.5,0.0,high,265,"[7.0, 7.0, 7.0]",12222,rubric_specific_mock,rubric_specific,7.0,7.0,7.0,7.0,8.0,7.0,9.0,9.0
26,7.0,6.0,-1.0,0.4375,high,279,"[6.0, 6.0, 6.0]",12168,rubric_specific_mock,rubric_specific,6.0,6.0,5.5,7.0,5.0,4.0,9.0,9.0
17,7.5,6.5,-1.0,0.75,low,305,"[6.5, 6.5, 6.5]",13236,rubric_specific_mock,rubric_specific,5.0,6.5,7.0,7.5,6.0,6.0,8.0,9.0
13,8.0,7.0,-1.0,0.25,high,281,"[7.0, 7.0, 7.0]",12084,rubric_specific_mock,rubric_specific,7.0,6.5,6.5,7.0,6.0,7.0,9.0,9.0
22,7.0,6.5,-0.5,0.34722222222222215,high,250,"[6.5, 6.5, 6.5]",11661,rubric_specific_mock,rubric_specific,6.5,6.0,6.0,7.0,5.0,5.0,8.0,9.0
2,9.0,6.0,-3.0,0.7083333333333334,low,27,"[6.0, 6.0, 6.0]",8571,rubric_specific_mock,rubric_specific,6.5,5.0,5.0,6.5,9.0,9.0,9.0,9.0
9,8.5,6.5,-2.0,0.25,high,258,"[6.5, 6.5, 6.5]",12033,rubric_specific_mock,rubric_specific,6.5,6.5,6.0,7.0,8.0,7.0,9.0,9.0
7,8.5,7.0,-1.5,0.0,high,359,"[7.0, 7.0, 7.0]",13314,rubric_specific_mock,rubric_specific,7.0,7.0,7.0,7.0,8.0,7.0,9.0,9.0
44,5.0,6.5,1.5,0.25,high,267,"[6.5, 6.5, 6.5]",11946,rubric_specific_mock,rubric_specific,7.0,6.5,6.0,6.5,5.0,6.0,4.0,4.0
42,5.0,5.5,0.5,0.75,low,269,"[5.5, 5.5, 5.5]",12153,rubric_specific_mock,rubric_specific,5.0,5.0,5.0,7.0,4.0,4.0,6.0,6.0
52,4.0,5.5,1.5,0.5347222222222222,low,279,"[5.5, 5.5, 5.5]",12135,rubric_specific_mock,rubric_specific,5.5,5.0,5.0,6.5,4.0,4.0,4.0,4.0
55,4.0,5.5,1.5,0.75,low,289,"[5.5, 5.5, 5.5]",12600,rubric_specific_mock,rubric_specific,5.0,5.0,5.0,7.0,4.0,4.0,4.0,4.0
51,4.5,5.0,0.5,0.1875,high,252,"[5.0, 5.0, 5.0]",11655,rubric_specific_mock,rubric_specific,5.0,5.0,4.5,5.0,5.0,5.0,4.0,4.0
24,7.0,6.0,-1.0,0.5,high,318,"[6.0, 6.0, 6.0]",12690,rubric_specific_mock,rubric_specific,6.5,6.0,5.5,7.0,4.0,5.0,9.0,9.0
49,4.5,5.5,1.0,0.7291666666666666,low,321,"[5.5, 5.5, 5.5]",12756,rubric_specific_mock,rubric_specific,6.5,5.0,5.0,6.0,5.0,5.0,4.0,4.0
46,5.0,5.0,0.0,0.1875,high,253,"[5.0, 5.0, 5.0]",12036,rubric_specific_mock,rubric_specific,5.0,5.0,4.5,5.0,4.0,4.0,6.0,6.0
53,4.0,5.5,1.5,0.625,low,280,"[5.5, 5.5, 5.5]",12096,rubric_specific_mock,rubric_specific,6.0,5.0,5.0,6.5,4.0,4.0,4.0,4.0
56,4.0,5.0,1.0,0.625,low,259,"[5.0, 5.0, 5.0]",11916,rubric_specific_mock,rubric_specific,5.0,5.0,4.5,6.5,4.0,4.0,4.0,4.0
48,4.5,6.0,1.5,0.8333333333333334,low,493,"[6.0, 6.0, 6.0]",15249,rubric_specific_mock,rubric_specific,6.5,5.5,5.0,7.5,4.0,5.0,4.0,4.0
47,4.5,6.0,1.5,0.25,high,370,"[6.0, 6.0, 6.0]",13125,rubric_specific_mock,rubric_specific,6.5,6.0,6.0,6.5,4.0,5.0,4.0,4.0
54,4.0,5.0,1.0,0.25,high,256,"[5.0, 5.0, 5.0]",11559,rubric_specific_mock,rubric_specific,5.0,4.5,4.5,5.0,4.0,4.0,4.0,4.0
50,4.5,5.5,1.0,0.5625,low,253,"[5.5, 5.5, 5.5]",11838,rubric_specific_mock,rubric_specific,5.0,5.0,5.0,6.5,4.0,5.0,4.0,4.0
45,5.0,6.0,1.0,0.3333333333333333,high,308,"[6.0, 6.0, 6.0]",12855,rubric_specific_mock,rubric_specific,6.0,6.0,5.5,6.5,5.0,5.0,5.0,5.0
