id,band_true,band_pred,diff,dispersion,confidence,word_count,votes,prompt_hash,model,scoring_method,tr_pred,cc_pred,lr_pred,gra_pred,tr_true,cc_true,lr_true,gra_true
44,5.0,7.0,2.0,0.75,low,267,"[7.0, 7.0, 7.0]",11985,rubric_specific_mock,rubric_specific,8.0,6.5,6.0,7.0,5.0,6.0,4.0,4.0
13,8.0,8.0,0.0,0.27777777777777796,high,281,"[8.0, 8.0, 8.0]",12123,rubric_specific_mock,rubric_specific,8.0,8.5,7.5,8.0,6.0,7.0,9.0,9.0
27,6.5,7.5,1.0,0.31250000000000017,high,288,"[7.5, 7.5, 7.5]",12525,rubric_specific_mock,rubric_specific,8.0,7.5,7.5,7.0,6.0,6.0,6.0,7.0
46,5.0,6.0,1.0,0.8541666666666666,low,253,"[6.0, 6.0, 6.0]",12075,rubric_specific_mock,rubric_specific,6.5,5.5,6.5,5.0,4.0,4.0,6.0,6.0
40,5.5,6.5,1.0,0.611111111111111,low,296,"[6.5, 6.5, 6.5]",12168,rubric_specific_mock,rubric_specific,7.5,7.0,6.0,6.0,4.0,5.0,4.0,8.0
28,6.5,7.5,1.0,0.4166666666666667,high,286,"[7.5, 7.5, 7.5]",11257,rubric_specific_mock,rubric_specific,7.5,7.5,7.5,7.5,6.0,6.0,6.0,8.0
20,7.5,8.0,0.5,0.3125,high,269,"[8.0, 8.0, 8.0]",12057,rubric_specific_mock,rubric_specific,8.0,8.0,7.5,8.0,7.0,7.0,7.0,8.0
5,9.0,7.5,-1.5,0.31250000000000017,high,276,"[7.5, 7.5, 7.5]",12126,rubric_specific_mock,rubric_specific,8.0,7.5,7.5,7.0,9.0,9.0,9.0,9.0
15,8.0,7.5,-0.5,0.27777777777777785,high,293,"[7.5, 7.5, 7.5]",12384,rubric_specific_mock,rubric_specific,8.0,7.5,7.5,7.5,7.0,7.0,8.0,9.0
17,7.5,6.0,-1.5,2.75,low,305,"[6.0, 6.0, 6.0]",13275,rubric_specific_mock,rubric_specific,1.5,6.5,8.0,7.5,6.0,6.0,8.0,9.0
33,6.0,7.5,1.5,0.25,high,299,"[7.5, 7.5, 7.5]",12651,rubric_specific_mock,rubric_specific,8.0,7.5,7.5,7.0,5.0,6.0,6.0,6.0
35,6.0,7.0,1.0,0.7083333333333334,low,265,"[7.0, 7.0, 7.0]",12213,rubric_specific_mock,rubric_specific,8.0,7.5,6.0,7.0,5.0,4.0,6.0,8.0
37,5.5,8.0,2.5,0.4930555555555555,high,275,"[8.0, 8.0, 8.0]",12129,rubric_specific_mock,rubric_specific,8.5,8.0,7.5,7.0,6.0,4.0,6.0,6.0
32,6.0,7.5,1.5,0.32638888888888884,high,289,"[7.5, 7.5, 7.5]",12243,rubric_specific_mock,rubric_specific,8.0,7.5,7.5,7.5,5.0,5.0,6.0,8.0
43,5.0,6.5,1.5,0.625,low,263,"[6.5, 6.5, 6.5]",11940,rubric_specific_mock,rubric_specific,7.5,6.5,5.5,6.0,4.0,5.0,5.0,5.0
3,9.0,7.5,-1.5,0.27777777777777785,high,262,"[7.5, 7.5, 7.5]",11916,rubric_specific_mock,rubric_specific,8.0,7.5,7.5,7.5,9.0,9.0,9.0,9.0
39,5.5,7.5,2.0,0.2777777777777777,high,310,"[7.5, 7.5, 7.5]",12606,rubric_specific_mock,rubric_specific,8.0,7.5,7.5,7.5,5.0,4.0,6.0,6.0
45,5.0,6.5,1.5,0.6666666666666666,low,308,"[6.5, 6.5, 6.5]",12882,rubric_specific_mock,rubric_specific,7.5,6.5,5.5,6.0,5.0,5.0,5.0,5.0
50,4.5,5.5,1.0,0.7152777777777778,low,253,"[5.5, 5.5, 5.5]",11877,rubric_specific_mock,rubric_specific,6.5,6.0,5.0,4.5,4.0,5.0,4.0,4.0
14,8.0,7.5,-0.5,0.4444444444444445,high,273,"[7.5, 7.5, 7.5]",12207,rubric_specific_mock,rubric_specific,8.0,8.0,7.5,7.0,7.0,7.0,9.0,9.0
23,7.0,7.0,0.0,0.4305555555555555,high,294,"[7.0, 7.0, 7.0]",12360,rubric_specific_mock,rubric_specific,7.5,6.5,7.0,7.0,5.0,6.0,8.0,9.0
25,7.0,7.5,0.5,0.4444444444444445,high,307,"[7.5, 7.5, 7.5]",12762,rubric_specific_mock,rubric_specific,8.0,7.5,7.0,7.0,6.0,7.0,6.0,9.0
16,8.0,6.5,-1.5,2.1944444444444446,low,282,"[6.5, 6.5, 6.5]",12555,rubric_specific_mock,rubric_specific,2.5,8.0,8.0,8.0,8.0,7.0,8.0,9.0
52,4.0,6.0,2.0,0.5416666666666666,low,279,"[6.0, 6.0, 6.0]",12174,rubric_specific_mock,rubric_specific,6.0,6.0,5.5,5.5,4.0,4.0,4.0,4.0
12,8.0,8.0,0.0,0.3333333333333333,high,309,"[8.0, 8.0, 8.0]",12771,rubric_specific_mock,rubric_specific,8.5,8.5,8.0,8.0,8.0,8.0,7.0,8.0
30,6.5,6.0,-0.5,0.5,high,323,"[6.0, 6.0, 6.0]",13041,rubric_specific_mock,rubric_specific,7.0,6.5,5.5,6.0,5.0,5.0,6.0,9.0
56,4.0,6.0,2.0,0.5,high,259,"[6.0, 6.0, 6.0]",11943,rubric_specific_mock,rubric_specific,6.5,6.0,5.0,6.0,4.0,4.0,4.0,4.0
9,8.5,7.5,-1.0,0.25,high,258,"[7.5, 7.5, 7.5]",12048,rubric_specific_mock,rubric_specific,8.0,7.5,7.5,7.0,8.0,7.0,9.0,9.0
6,9.0,7.0,-2.0,0.5833333333333334,low,296,"[7.0, 7.0, 7.0]",12543,rubric_specific_mock,rubric_specific,7.5,7.0,7.0,6.5,9.0,9.0,9.0,9.0
21,7.5,7.5,0.0,0.37499999999999983,high,258,"[7.5, 7.5, 7.5]",11814,rubric_specific_mock,rubric_specific,8.0,7.5,7.5,6.5,6.0,6.0,8.0,9.0
47,4.5,6.5,2.0,0.5555555555555557,low,370,"[6.5, 6.5, 6.5]",13164,rubric_specific_mock,rubric_specific,7.5,6.5,6.0,5.5,4.0,5.0,4.0,4.0
49,4.5,6.0,1.5,0.5833333333333334,low,321,"[6.0, 6.0, 6.0]",12783,rubric_specific_mock,rubric_specific,7.0,6.5,5.5,5.5,5.0,5.0,4.0,4.0
51,4.5,5.0,0.5,0.5,high,252,"[5.0, 5.0, 5.0]",11694,rubric_specific_mock,rubric_specific,5.5,5.5,5.0,4.5,5.0,5.0,4.0,4.0
55,4.0,6.5,2.5,0.6666666666666666,low,289,"[6.5, 6.5, 6.5]",12555,rubric_specific_mock,rubric_specific,7.0,7.0,6.0,6.0,4.0,4.0,4.0,4.0
26,7.0,6.5,-0.5,0.9166666666666666,low,279,"[6.5, 6.5, 6.5]",12171,rubric_specific_mock,rubric_specific,7.5,7.0,5.5,5.5,5.0,4.0,9.0,9.0
0,9.0,7.0,-2.0,0.5347222222222222,low,296,"[7.0, 7.0, 7.0]",12606,rubric_specific_mock,rubric_specific,7.5,7.0,7.0,6.5,9.0,9.0,9.0,9.0
54,4.0,5.0,1.0,0.625,low,256,"[5.0, 5.0, 5.0]",11598,rubric_specific_mock,rubric_specific,5.5,4.5,5.0,4.5,4.0,4.0,4.0,4.0
48,4.5,6.5,2.0,0.6458333333333334,low,493,"[6.5, 6.5, 6.5]",15288,rubric_specific_mock,rubric_specific,7.5,6.5,6.0,5.5,4.0,5.0,4.0,4.0
24,7.0,6.5,-0.5,0.9583333333333334,low,318,"[6.5, 6.5, 6.5]",12705,rubric_specific_mock,rubric_specific,7.5,7.5,5.5,6.0,4.0,5.0,9.0,9.0
42,5.0,5.0,0.0,0.4791666666666665,high,269,"[5.0, 5.0, 5.0]",12192,rubric_specific_mock,rubric_specific,5.5,5.0,5.0,5.5,4.0,4.0,6.0,6.0
53,4.0,6.0,2.0,0.7083333333333334,low,280,"[6.0, 6.0, 6.0]",11046,rubric_specific_mock,rubric_specific,6.5,7.0,5.5,6.0,4.0,4.0,4.0,4.0
18,7.5,8.0,0.5,0.27777777777777796,high,285,"[8.0, 8.0, 8.0]",12282,rubric_specific_mock,rubric_specific,8.5,8.5,8.0,8.0,7.0,6.0,7.0,9.0
2,9.0,5.5,-3.5,1.1666666666666667,low,27,"[5.5, 5.5, 5.5]",7838,rubric_specific_mock,rubric_specific,5.0,7.0,3.5,6.5,9.0,9.0,9.0,9.0
31,6.5,7.0,0.5,0.6527777777777778,low,262,"[7.0, 7.0, 7.0]",10957,rubric_specific_mock,rubric_specific,7.0,7.5,7.0,7.0,4.0,6.0,6.0,9.0
