id,band_true,band_pred,diff,dispersion,confidence,word_count,votes,prompt_hash,model,tr_pred,cc_pred,lr_pred,gra_pred,tr_true,cc_true,lr_true,gra_true
74,5.5,6.5,1.0,0.0,high,248,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.0,,,,
73,7.0,6.0,-1.0,0.0,high,270,"[6.0, 6.0, 6.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,6.5,6.0,6.0,,,,
72,7.0,5.5,-1.5,0.0,high,256,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
75,6.0,5.5,-0.5,0.0,high,361,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
76,8.5,7.0,-1.5,0.0,high,292,"[7.0, 7.0, 7.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,7.0,7.0,6.5,,,,
77,6.0,5.0,-1.0,0.0,high,250,"[5.0, 5.0, 5.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,5.0,5.0,5.0,5.0,,,,
79,7.5,6.5,-1.0,0.0,high,277,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.5,,,,
81,7.5,6.5,-1.0,0.0,high,277,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.5,,,,
78,4.0,5.5,1.5,0.0,high,321,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
80,4.5,6.0,1.5,0.5,high,261,"[6.0, 5.5, 6.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,6.5,6.0,6.0,,,,
82,7.0,5.5,-1.5,0.0,high,233,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
83,5.5,5.5,0.0,0.0,high,298,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
85,6.0,6.5,0.5,0.0,high,296,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.5,,,,
84,6.5,6.0,-0.5,0.5,high,317,"[6.5, 6.0, 6.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.5,6.0,6.5,6.0,,,,
86,5.5,5.5,0.0,0.0,high,264,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
87,7.5,5.0,-2.5,0.0,high,274,"[5.0, 5.0, 5.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,5.0,5.0,5.0,5.0,,,,
88,4.0,5.5,1.5,0.5,high,241,"[5.5, 6.0, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
89,7.0,5.5,-1.5,0.0,high,272,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
91,5.5,5.5,0.0,0.0,high,363,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
90,5.0,6.0,1.0,0.5,high,257,"[6.0, 6.5, 6.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.5,6.0,6.5,6.0,,,,
93,7.0,5.5,-1.5,0.0,high,258,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
92,7.5,5.0,-2.5,0.0,high,286,"[5.0, 5.0, 5.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,5.0,5.0,5.0,5.0,,,,
95,8.0,5.5,-2.5,0.0,high,288,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.0,,,,
96,4.0,5.0,1.0,0.0,high,223,"[5.0, 5.0, 5.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,5.0,5.0,5.0,5.0,,,,
94,6.0,5.5,-0.5,0.0,high,256,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
97,6.5,6.5,0.0,0.0,high,282,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.5,6.0,7.0,6.5,,,,
98,6.0,6.5,0.5,0.0,high,333,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.5,,,,
99,8.0,6.5,-1.5,0.0,high,256,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.5,,,,
100,7.0,6.5,-0.5,0.0,high,301,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.0,,,,
101,8.5,6.5,-2.0,0.5,high,398,"[6.5, 6.0, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.0,,,,
102,6.5,6.5,0.0,0.5,high,309,"[6.5, 6.5, 7.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.5,,,,
104,5.5,6.5,1.0,0.5,high,347,"[6.5, 6.5, 6.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,6.5,6.0,,,,
106,6.0,6.0,0.0,0.0,high,288,"[6.0, 6.0, 6.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,5.5,6.0,6.5,6.0,,,,
103,4.0,5.0,1.0,0.0,high,327,"[5.0, 5.0, 5.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,5.0,5.0,5.0,5.0,,,,
107,6.0,5.0,-1.0,0.0,high,255,"[5.0, 5.0, 5.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,5.0,5.0,5.0,5.0,,,,
105,4.5,5.5,1.0,0.0,high,254,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
108,6.5,6.0,-0.5,0.0,high,299,"[6.0, 6.0, 6.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.5,6.0,6.5,6.0,,,,
110,6.5,7.5,1.0,0.5,high,310,"[7.0, 7.5, 7.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.5,7.0,8.0,7.5,,,,
111,7.5,7.0,-0.5,0.0,high,279,"[7.0, 7.0, 7.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,7.0,7.5,7.0,,,,
109,6.5,5.5,-1.0,0.0,high,331,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
112,4.0,5.0,1.0,0.0,high,60,"[5.0, 5.0, 5.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,5.0,5.0,5.0,5.0,,,,
114,7.0,6.5,-0.5,0.0,high,291,"[6.5, 6.5, 6.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,7.0,6.5,7.0,6.0,,,,
113,5.0,5.0,0.0,0.0,high,277,"[5.0, 5.0, 5.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,5.0,5.0,5.0,5.0,,,,
115,4.5,6.0,1.5,0.0,high,316,"[6.0, 6.0, 6.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.5,6.0,6.5,6.0,,,,
116,6.0,5.5,-0.5,0.0,high,309,"[5.5, 5.5, 5.5]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,5.5,6.0,5.5,,,,
117,8.5,6.0,-2.5,0.0,high,333,"[6.0, 6.0, 6.0]",fcb13e4c4940df4a92a3e0e3a1b58f4258e653bbeba444c29fc74f703a3d36a6,gpt-4o-mini,6.0,6.5,6.0,6.0,,,,
