id,band_true,band_pred,diff,dispersion,confidence,word_count,votes,prompt_hash,model,scoring_method,tr_pred,cc_pred,lr_pred,gra_pred,tr_true,cc_true,lr_true,gra_true
15,8.0,7.0,-1.0,0.25,high,293,"[7.0, 7.0, 7.0]",12363,rubric_specific_mock,rubric_specific,7.5,7.0,7.0,7.5,7.0,7.0,8.0,9.0
28,6.5,7.0,0.5,0.22916666666666682,high,286,"[7.0, 7.0, 7.0]",12264,rubric_specific_mock,rubric_specific,7.0,6.5,7.0,7.5,6.0,6.0,6.0,8.0
8,8.5,7.0,-1.5,0.361111111111111,high,345,"[7.0, 7.0, 7.0]",13239,rubric_specific_mock,rubric_specific,7.0,6.5,6.5,7.5,8.0,7.0,9.0,9.0
25,7.0,7.0,0.0,0.30555555555555564,high,307,"[7.0, 7.0, 7.0]",12765,rubric_specific_mock,rubric_specific,7.0,7.0,6.5,7.5,6.0,7.0,6.0,9.0
7,8.5,7.5,-1.0,0.5277777777777777,low,359,"[7.5, 7.5, 7.5]",13212,rubric_specific_mock,rubric_specific,7.5,7.0,7.0,8.5,8.0,7.0,9.0,9.0
10,8.5,7.5,-1.0,0.22222222222222232,high,265,"[7.5, 7.5, 7.5]",12198,rubric_specific_mock,rubric_specific,7.5,7.0,7.5,7.5,8.0,7.0,9.0,9.0
20,7.5,7.0,-0.5,0.2916666666666667,high,269,"[7.0, 7.0, 7.0]",11976,rubric_specific_mock,rubric_specific,7.5,7.0,7.0,7.5,7.0,7.0,7.0,8.0
5,9.0,7.5,-1.5,0.25,high,276,"[7.5, 7.5, 7.5]",12033,rubric_specific_mock,rubric_specific,7.5,7.0,7.5,7.5,9.0,9.0,9.0,9.0
4,9.0,6.5,-2.5,0.25,high,281,"[6.5, 6.5, 6.5]",11407,rubric_specific_mock,rubric_specific,7.0,6.0,6.5,6.5,9.0,9.0,9.0,9.0
19,7.5,7.5,0.0,0.375,high,258,"[7.5, 7.5, 7.5]",11841,rubric_specific_mock,rubric_specific,7.5,7.0,7.0,8.0,6.0,7.0,7.0,9.0
36,6.0,7.0,1.0,0.1875,high,285,"[7.0, 7.0, 7.0]",12060,rubric_specific_mock,rubric_specific,7.0,7.0,7.0,7.5,6.0,6.0,6.0,6.0
39,5.5,7.0,1.5,0.25,high,310,"[7.0, 7.0, 7.0]",12525,rubric_specific_mock,rubric_specific,7.0,7.0,6.5,7.5,5.0,4.0,6.0,6.0
26,7.0,6.0,-1.0,0.4722222222222223,high,279,"[6.0, 6.0, 6.0]",12090,rubric_specific_mock,rubric_specific,6.5,5.0,5.5,6.0,5.0,4.0,9.0,9.0
1,9.0,7.0,-2.0,0.34722222222222215,high,260,"[7.0, 7.0, 7.0]",11928,rubric_specific_mock,rubric_specific,7.5,6.5,7.0,7.5,9.0,9.0,9.0,9.0
17,7.5,5.0,-2.5,2.423611111111111,low,305,"[5.0, 5.0, 5.0]",12963,rubric_specific_mock,rubric_specific,0.5,5.0,7.0,8.0,6.0,6.0,8.0,9.0
32,6.0,7.0,1.0,0.22916666666666682,high,289,"[7.0, 7.0, 7.0]",12174,rubric_specific_mock,rubric_specific,7.0,6.5,7.0,7.5,5.0,5.0,6.0,8.0
23,7.0,7.0,0.0,0.4166666666666667,high,294,"[7.0, 7.0, 7.0]",12339,rubric_specific_mock,rubric_specific,7.0,6.5,6.5,7.5,5.0,6.0,8.0,9.0
13,8.0,7.0,-1.0,0.25,high,281,"[7.0, 7.0, 7.0]",12006,rubric_specific_mock,rubric_specific,7.5,7.0,7.0,7.5,6.0,7.0,9.0,9.0
35,6.0,6.0,0.0,0.5833333333333334,low,265,"[6.0, 6.0, 6.0]",12156,rubric_specific_mock,rubric_specific,6.5,5.5,5.5,6.5,5.0,4.0,6.0,8.0
14,8.0,7.0,-1.0,0.34027777777777785,high,273,"[7.0, 7.0, 7.0]",12234,rubric_specific_mock,rubric_specific,7.5,7.0,7.0,7.5,7.0,7.0,9.0,9.0
31,6.5,6.0,-0.5,0.6180555555555555,low,262,"[6.0, 6.0, 6.0]",11970,rubric_specific_mock,rubric_specific,6.5,5.5,5.5,6.5,4.0,6.0,6.0,9.0
27,6.5,6.5,0.0,0.15277777777777754,high,288,"[6.5, 6.5, 6.5]",12468,rubric_specific_mock,rubric_specific,6.5,6.0,6.5,6.5,6.0,6.0,6.0,7.0
0,9.0,6.5,-2.5,0.4166666666666667,high,296,"[6.5, 6.5, 6.5]",12516,rubric_specific_mock,rubric_specific,7.0,5.5,6.5,7.0,9.0,9.0,9.0,9.0
9,8.5,6.0,-2.5,0.25000000000000017,high,258,"[6.0, 6.0, 6.0]",11967,rubric_specific_mock,rubric_specific,6.5,6.0,6.0,6.5,8.0,7.0,9.0,9.0
3,9.0,7.0,-2.0,0.38888888888888884,high,262,"[7.0, 7.0, 7.0]",11799,rubric_specific_mock,rubric_specific,7.5,6.5,7.5,7.5,9.0,9.0,9.0,9.0
49,4.5,5.5,1.0,0.3958333333333335,high,321,"[5.5, 5.5, 5.5]",11567,rubric_specific_mock,rubric_specific,6.0,5.5,5.5,5.0,5.0,5.0,4.0,4.0
43,5.0,5.5,0.5,0.625,low,263,"[5.5, 5.5, 5.5]",11859,rubric_specific_mock,rubric_specific,6.0,5.0,5.0,6.5,4.0,5.0,5.0,5.0
41,5.5,6.5,1.0,0.5,high,260,"[6.5, 6.5, 6.5]",12102,rubric_specific_mock,rubric_specific,7.0,6.5,5.5,7.0,6.0,4.0,6.0,6.0
42,5.0,5.0,0.0,0.5416666666666666,low,269,"[5.0, 5.0, 5.0]",12156,rubric_specific_mock,rubric_specific,5.0,4.0,4.5,5.5,4.0,4.0,6.0,6.0
40,5.5,5.5,0.0,0.4444444444444445,high,296,"[5.5, 5.5, 5.5]",12099,rubric_specific_mock,rubric_specific,6.0,5.5,5.0,6.0,4.0,5.0,4.0,8.0
24,7.0,6.0,-1.0,0.30555555555555564,high,318,"[6.0, 6.0, 6.0]",12720,rubric_specific_mock,rubric_specific,6.0,5.5,5.5,6.0,4.0,5.0,9.0,9.0
38,5.5,7.5,2.0,0.4375,high,477,"[7.5, 7.5, 7.5]",14820,rubric_specific_mock,rubric_specific,7.5,7.0,7.5,8.5,7.0,4.0,5.0,6.0
53,4.0,5.0,1.0,0.5,high,280,"[5.0, 5.0, 5.0]",12075,rubric_specific_mock,rubric_specific,6.0,5.0,4.5,5.5,4.0,4.0,4.0,4.0
44,5.0,6.0,1.0,0.8333333333333334,low,267,"[6.0, 6.0, 6.0]",9698,rubric_specific_mock,rubric_specific,7.0,5.5,5.5,5.0,5.0,6.0,4.0,4.0
30,6.5,6.0,-0.5,0.5833333333333334,low,323,"[6.0, 6.0, 6.0]",12894,rubric_specific_mock,rubric_specific,6.0,5.0,5.5,6.5,5.0,5.0,6.0,9.0
11,8.5,6.0,-2.5,0.6666666666666666,low,259,"[6.0, 6.0, 6.0]",10773,rubric_specific_mock,rubric_specific,6.5,5.0,6.0,5.5,8.0,7.0,9.0,9.0
56,4.0,5.0,1.0,0.5416666666666666,low,259,"[5.0, 5.0, 5.0]",11898,rubric_specific_mock,rubric_specific,6.0,5.0,4.5,5.5,4.0,4.0,4.0,4.0
52,4.0,5.0,1.0,0.4166666666666667,high,279,"[5.0, 5.0, 5.0]",12090,rubric_specific_mock,rubric_specific,5.5,5.0,4.5,5.5,4.0,4.0,4.0,4.0
55,4.0,4.5,0.5,0.625,low,289,"[4.5, 4.5, 4.5]",12555,rubric_specific_mock,rubric_specific,5.5,4.0,3.5,4.5,4.0,4.0,4.0,4.0
48,4.5,5.0,0.5,0.375,high,493,"[5.0, 5.0, 5.0]",15255,rubric_specific_mock,rubric_specific,5.5,5.0,4.5,5.5,4.0,5.0,4.0,4.0
54,4.0,4.0,0.0,0.4444444444444445,high,256,"[4.0, 4.0, 4.0]",11517,rubric_specific_mock,rubric_specific,4.5,4.0,3.0,4.0,4.0,4.0,4.0,4.0
47,4.5,5.5,1.0,0.3333333333333333,high,370,"[5.5, 5.5, 5.5]",13119,rubric_specific_mock,rubric_specific,5.5,5.0,5.0,6.0,4.0,5.0,4.0,4.0
51,4.5,5.0,0.5,0.5277777777777777,low,252,"[5.0, 5.0, 5.0]",11670,rubric_specific_mock,rubric_specific,5.5,5.0,4.0,5.0,5.0,5.0,4.0,4.0
45,5.0,5.5,0.5,0.2777777777777777,high,308,"[5.5, 5.5, 5.5]",12897,rubric_specific_mock,rubric_specific,5.5,5.0,5.5,5.5,5.0,5.0,5.0,5.0
46,5.0,4.0,-1.0,0.361111111111111,high,253,"[4.0, 4.0, 4.0]",12090,rubric_specific_mock,rubric_specific,5.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0
50,4.5,4.0,-0.5,0.6666666666666666,low,253,"[4.0, 4.0, 4.0]",11808,rubric_specific_mock,rubric_specific,5.5,4.0,3.0,4.5,4.0,5.0,4.0,4.0
