id,band_true,band_pred,diff,dispersion,confidence,word_count,votes,prompt_hash,model,scoring_method,tr_pred,cc_pred,lr_pred,gra_pred,tr_true,cc_true,lr_true,gra_true
15,8.0,7.5,-0.5,0.2777777777777777,high,293,"[7.5, 7.5, 7.5]",12384,rubric_specific_mock,rubric_specific,8.0,7.5,7.5,7.5,7.0,7.0,8.0,9.0
16,8.0,6.0,-2.0,2.9166666666666665,low,282,"[6.0, 6.0, 6.0]",12555,rubric_specific_mock,rubric_specific,0.0,7.5,8.0,8.0,8.0,7.0,8.0,9.0
17,7.5,6.0,-1.5,2.5833333333333335,low,305,"[6.0, 6.0, 6.0]",13275,rubric_specific_mock,rubric_specific,1.5,6.5,7.5,7.5,6.0,6.0,8.0,9.0
18,7.5,8.0,0.5,0.3333333333333333,high,285,"[8.0, 8.0, 8.0]",12282,rubric_specific_mock,rubric_specific,8.5,8.5,8.0,8.0,7.0,6.0,7.0,9.0
19,7.5,8.0,0.5,0.4791666666666667,high,258,"[8.0, 8.0, 8.0]",11877,rubric_specific_mock,rubric_specific,8.0,8.5,7.5,7.5,6.0,7.0,7.0,9.0
20,7.5,8.0,0.5,0.30555555555555564,high,269,"[8.0, 8.0, 8.0]",12057,rubric_specific_mock,rubric_specific,8.0,8.0,7.5,8.0,7.0,7.0,7.0,8.0
21,7.5,7.5,0.0,0.37499999999999983,high,258,"[7.5, 7.5, 7.5]",11814,rubric_specific_mock,rubric_specific,8.0,7.5,7.5,6.5,6.0,6.0,8.0,9.0
22,7.0,7.0,0.0,0.5277777777777778,low,250,"[7.0, 7.0, 7.0]",11700,rubric_specific_mock,rubric_specific,8.0,7.0,6.5,7.0,5.0,5.0,8.0,9.0
23,7.0,7.0,0.0,0.4166666666666667,high,294,"[7.0, 7.0, 7.0]",12360,rubric_specific_mock,rubric_specific,7.5,7.0,6.5,7.0,5.0,6.0,8.0,9.0
25,7.0,7.5,0.5,0.361111111111111,high,307,"[7.5, 7.5, 7.5]",12762,rubric_specific_mock,rubric_specific,8.0,7.5,7.0,7.0,6.0,7.0,6.0,9.0
24,7.0,6.5,-0.5,0.8472222222222222,low,318,"[6.5, 6.5, 6.5]",12705,rubric_specific_mock,rubric_specific,7.5,7.0,5.5,6.0,4.0,5.0,9.0,9.0
27,6.5,7.5,1.0,0.25,high,288,"[7.5, 7.5, 7.5]",12525,rubric_specific_mock,rubric_specific,8.0,7.5,7.5,7.0,6.0,6.0,6.0,7.0
26,7.0,6.5,-0.5,0.5833333333333334,low,279,"[6.5, 6.5, 6.5]",12171,rubric_specific_mock,rubric_specific,7.5,7.0,6.0,6.0,5.0,4.0,9.0,9.0
28,6.5,8.0,1.5,0.375,high,286,"[8.0, 8.0, 8.0]",12345,rubric_specific_mock,rubric_specific,8.5,7.5,7.5,7.5,6.0,6.0,6.0,8.0
29,6.5,7.5,1.0,0.25,high,302,"[7.5, 7.5, 7.5]",12879,rubric_specific_mock,rubric_specific,8.0,7.5,7.5,7.0,6.0,6.0,6.0,7.0
31,6.5,7.5,1.0,0.4375,high,262,"[7.5, 7.5, 7.5]",12018,rubric_specific_mock,rubric_specific,8.0,7.5,7.5,6.5,4.0,6.0,6.0,9.0
30,6.5,6.0,-0.5,0.4583333333333333,high,323,"[6.0, 6.0, 6.0]",13041,rubric_specific_mock,rubric_specific,7.0,6.5,5.5,6.0,5.0,5.0,6.0,9.0
32,6.0,8.0,2.0,0.375,high,289,"[8.0, 8.0, 8.0]",12243,rubric_specific_mock,rubric_specific,8.5,7.5,7.5,7.5,5.0,5.0,6.0,8.0
33,6.0,7.5,1.5,0.25,high,299,"[7.5, 7.5, 7.5]",12651,rubric_specific_mock,rubric_specific,8.0,7.5,7.5,7.0,5.0,6.0,6.0,6.0
34,6.0,6.5,0.5,0.388888888888889,high,258,"[6.5, 6.5, 6.5]",11955,rubric_specific_mock,rubric_specific,7.0,6.5,6.0,7.0,5.0,6.0,7.0,6.0
36,6.0,7.5,1.5,0.2777777777777777,high,285,"[7.5, 7.5, 7.5]",12165,rubric_specific_mock,rubric_specific,8.0,7.5,7.5,7.5,6.0,6.0,6.0,6.0
35,6.0,7.0,1.0,0.7083333333333334,low,265,"[7.0, 7.0, 7.0]",12213,rubric_specific_mock,rubric_specific,8.0,7.5,6.0,7.0,5.0,4.0,6.0,8.0
37,5.5,8.0,2.5,0.25,high,275,"[8.0, 8.0, 8.0]",12129,rubric_specific_mock,rubric_specific,8.0,8.5,7.5,8.0,6.0,4.0,6.0,6.0
38,5.5,8.0,2.5,0.2777777777777777,high,477,"[8.0, 8.0, 8.0]",14928,rubric_specific_mock,rubric_specific,8.0,8.5,8.0,8.0,7.0,4.0,5.0,6.0
39,5.5,8.0,2.5,0.25,high,310,"[8.0, 8.0, 8.0]",12606,rubric_specific_mock,rubric_specific,8.0,7.5,7.5,8.0,5.0,4.0,6.0,6.0
41,5.5,7.5,2.0,0.4444444444444445,high,260,"[7.5, 7.5, 7.5]",12183,rubric_specific_mock,rubric_specific,8.0,7.5,7.0,7.0,6.0,4.0,6.0,6.0
40,5.5,7.0,1.5,0.7222222222222223,low,296,"[7.0, 7.0, 7.0]",12168,rubric_specific_mock,rubric_specific,8.0,7.0,6.0,6.0,4.0,5.0,4.0,8.0
42,5.0,5.0,0.0,0.5555555555555557,low,269,"[5.0, 5.0, 5.0]",12192,rubric_specific_mock,rubric_specific,5.5,5.5,4.5,5.5,4.0,4.0,6.0,6.0
43,5.0,6.5,1.5,0.6666666666666666,low,263,"[6.5, 6.5, 6.5]",11940,rubric_specific_mock,rubric_specific,7.5,6.5,5.5,6.0,4.0,5.0,5.0,5.0
44,5.0,7.0,2.0,0.888888888888889,low,267,"[7.0, 7.0, 7.0]",11985,rubric_specific_mock,rubric_specific,8.5,6.5,5.5,6.5,5.0,6.0,4.0,4.0
45,5.0,6.5,1.5,0.6666666666666666,low,308,"[6.5, 6.5, 6.5]",12882,rubric_specific_mock,rubric_specific,7.5,6.5,5.5,6.0,5.0,5.0,5.0,5.0
46,5.0,6.0,1.0,0.9583333333333334,low,253,"[6.0, 6.0, 6.0]",12075,rubric_specific_mock,rubric_specific,7.0,6.0,4.5,6.0,4.0,4.0,6.0,6.0
47,4.5,6.5,2.0,0.4791666666666668,high,370,"[6.5, 6.5, 6.5]",13164,rubric_specific_mock,rubric_specific,7.5,6.5,6.0,6.0,4.0,5.0,4.0,4.0
48,4.5,6.5,2.0,0.5486111111111112,low,493,"[6.5, 6.5, 6.5]",15288,rubric_specific_mock,rubric_specific,7.5,6.5,6.0,6.0,4.0,5.0,4.0,4.0
49,4.5,6.0,1.5,0.4583333333333333,high,321,"[6.0, 6.0, 6.0]",12783,rubric_specific_mock,rubric_specific,6.5,6.5,5.5,5.5,5.0,5.0,4.0,4.0
50,4.5,5.5,1.0,0.7291666666666666,low,253,"[5.5, 5.5, 5.5]",11877,rubric_specific_mock,rubric_specific,6.5,6.0,5.0,4.5,4.0,5.0,4.0,4.0
51,4.5,5.0,0.5,0.6736111111111112,low,252,"[5.0, 5.0, 5.0]",11694,rubric_specific_mock,rubric_specific,6.0,5.5,5.0,4.5,5.0,5.0,4.0,4.0
52,4.0,6.0,2.0,0.5625,low,279,"[6.0, 6.0, 6.0]",12174,rubric_specific_mock,rubric_specific,6.5,6.0,5.5,5.5,4.0,4.0,4.0,4.0
53,4.0,7.0,3.0,0.7916666666666666,low,280,"[7.0, 7.0, 7.0]",12111,rubric_specific_mock,rubric_specific,7.5,7.5,5.5,6.5,4.0,4.0,4.0,4.0
54,4.0,5.0,1.0,0.6736111111111112,low,256,"[5.0, 5.0, 5.0]",11598,rubric_specific_mock,rubric_specific,6.0,5.0,5.5,4.5,4.0,4.0,4.0,4.0
55,4.0,6.0,2.0,0.8402777777777778,low,289,"[6.0, 6.0, 6.0]",12555,rubric_specific_mock,rubric_specific,7.0,7.0,5.0,5.5,4.0,4.0,4.0,4.0
56,4.0,5.5,1.5,0.7083333333333334,low,259,"[5.5, 5.5, 5.5]",11943,rubric_specific_mock,rubric_specific,6.5,6.0,4.5,5.5,4.0,4.0,4.0,4.0
