id,band_true,band_pred,diff,dispersion,confidence,word_count,votes,prompt_hash,model
31,7.0,6.0,-1.0,0.0,high,256,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
32,5.5,6.0,0.5,0.5,high,256,"[6.5, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
33,6.5,7.0,0.5,0.0,high,266,"[7.0, 7.0, 7.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
34,8.0,5.5,-2.5,0.0,high,313,"[5.5, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
35,4.0,6.0,2.0,0.5,high,235,"[6.0, 5.5, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
36,4.0,5.0,1.0,0.0,high,145,"[5.0, 5.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
37,6.0,5.5,-0.5,0.0,high,297,"[5.5, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
38,6.5,6.5,0.0,0.0,high,297,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
39,5.0,5.5,0.5,0.0,high,274,"[5.5, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
40,6.0,6.0,0.0,0.0,high,319,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
41,6.5,5.5,-1.0,0.0,high,282,"[5.5, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
42,6.0,5.5,-0.5,0.5,high,313,"[5.0, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
43,6.5,6.5,0.0,0.5,high,278,"[6.5, 6.0, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
44,7.0,5.5,-1.5,0.5,high,272,"[5.5, 5.5, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
45,5.0,6.0,1.0,0.5,high,279,"[6.0, 5.5, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
46,5.5,6.5,1.0,0.0,high,352,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
47,5.0,5.5,0.5,0.5,high,292,"[5.5, 5.5, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
48,6.0,5.0,-1.0,0.0,high,368,"[5.0, 5.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
49,4.5,6.0,1.5,0.5,high,238,"[6.0, 6.0, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
51,8.0,6.5,-1.5,0.0,high,258,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
50,5.0,6.0,1.0,0.0,high,275,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
53,5.5,6.5,1.0,0.0,high,280,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
52,5.0,6.0,1.0,0.0,high,368,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
54,5.0,5.0,0.0,0.0,high,231,"[5.0, 5.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
55,4.0,6.0,2.0,0.0,high,295,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
57,4.0,5.0,1.0,0.0,high,298,"[5.0, 5.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
56,4.0,4.5,0.5,0.0,high,295,"[4.5, 4.5, 4.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
58,6.0,6.0,0.0,0.0,high,288,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
59,6.0,6.0,0.0,0.5,high,493,"[6.0, 5.5, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
60,7.0,6.0,-1.0,0.0,high,252,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
61,5.5,5.0,-0.5,0.5,high,247,"[5.5, 5.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
62,4.0,4.5,0.5,0.0,high,263,"[4.5, 4.5, 4.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
63,6.0,6.0,0.0,0.0,high,280,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
64,8.5,7.0,-1.5,0.0,high,352,"[7.0, 7.0, 7.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
65,6.5,7.0,0.5,0.0,high,313,"[7.0, 7.0, 7.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
66,7.5,6.0,-1.5,0.5,high,275,"[6.0, 6.0, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
67,5.5,5.5,0.0,0.0,high,271,"[5.5, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
68,4.0,5.5,1.5,0.0,high,237,"[5.5, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
69,7.0,6.5,-0.5,0.0,high,309,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
70,8.0,7.0,-1.0,0.5,high,289,"[7.0, 7.0, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
71,8.0,6.5,-1.5,0.0,high,262,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
73,8.0,5.5,-2.5,0.5,high,279,"[6.0, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
72,6.0,5.0,-1.0,0.0,high,255,"[5.0, 5.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
75,5.5,6.0,0.5,0.0,high,308,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
74,5.5,5.5,0.0,0.5,high,327,"[5.5, 5.5, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
76,7.0,6.5,-0.5,0.0,high,285,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
77,7.0,5.0,-2.0,0.5,high,258,"[5.5, 5.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
78,6.5,7.0,0.5,0.0,high,281,"[7.0, 7.0, 7.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
79,6.0,6.0,0.0,0.0,high,256,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
80,5.5,6.5,1.0,0.0,high,248,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
81,7.0,7.0,0.0,0.0,high,268,"[7.0, 7.0, 7.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
82,8.5,6.5,-2.0,0.0,high,272,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
83,6.5,6.5,0.0,0.0,high,277,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
84,5.5,5.5,0.0,0.0,high,260,"[5.5, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
85,8.0,5.5,-2.5,0.0,high,269,"[5.5, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
86,7.5,6.0,-1.5,0.0,high,267,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
87,6.5,7.0,0.5,0.0,high,289,"[7.0, 7.0, 7.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
88,6.5,5.0,-1.5,0.0,high,330,"[5.0, 5.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
89,4.0,5.0,1.0,0.0,high,277,"[5.0, 5.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
91,6.0,7.5,1.5,0.0,high,302,"[7.5, 7.5, 7.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
90,5.5,5.0,-0.5,0.0,high,316,"[5.0, 5.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
93,5.5,7.0,1.5,0.0,high,406,"[7.0, 7.0, 7.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
92,7.0,6.0,-1.0,0.5,high,365,"[5.5, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
94,6.5,6.0,-0.5,0.0,high,363,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
95,5.5,6.5,1.0,0.0,high,251,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
96,6.5,6.0,-0.5,0.5,high,257,"[6.0, 6.0, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
97,8.0,5.0,-3.0,0.0,high,317,"[5.0, 5.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
98,8.5,6.0,-2.5,0.0,high,351,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
99,8.0,6.0,-2.0,0.0,high,258,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
100,7.0,5.0,-2.0,0.0,high,264,"[5.0, 5.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
101,8.0,6.0,-2.0,0.0,high,324,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
102,4.5,5.5,1.0,0.0,high,325,"[5.5, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
103,6.5,5.5,-1.0,0.0,high,398,"[5.5, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
105,5.0,5.5,0.5,0.5,high,351,"[5.5, 6.0, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
104,6.5,6.0,-0.5,0.0,high,329,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
106,6.0,6.0,0.0,0.5,high,341,"[6.0, 6.0, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
107,7.5,6.0,-1.5,0.0,high,370,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
109,6.0,7.0,1.0,0.0,high,298,"[7.0, 7.0, 7.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
108,4.0,5.5,1.5,0.0,high,299,"[5.5, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
110,7.5,5.5,-2.0,0.0,high,279,"[5.5, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
111,6.5,6.5,0.0,0.0,high,320,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
112,4.0,5.5,1.5,0.5,high,247,"[5.5, 5.0, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
113,5.5,6.5,1.0,0.5,high,274,"[6.5, 6.0, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
115,7.5,6.5,-1.0,0.0,high,277,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
114,4.0,6.0,2.0,0.5,high,266,"[5.5, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
116,4.0,6.0,2.0,0.0,high,239,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
117,6.0,5.5,-0.5,0.0,high,320,"[5.5, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
118,6.5,5.0,-1.5,0.0,high,267,"[5.0, 5.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
119,6.0,5.0,-1.0,0.0,high,258,"[5.0, 5.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
120,6.5,6.5,0.0,0.5,high,317,"[6.5, 6.5, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
121,6.0,5.0,-1.0,0.0,high,275,"[5.0, 5.0, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
122,7.0,6.5,-0.5,0.0,high,260,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
123,7.0,6.5,-0.5,0.5,high,305,"[7.0, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
124,7.5,7.0,-0.5,0.0,high,330,"[7.0, 7.0, 7.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
125,6.5,5.5,-1.0,0.0,high,266,"[5.5, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
126,8.5,5.5,-3.0,0.0,high,288,"[5.5, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
127,7.5,6.5,-1.0,0.0,high,258,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
128,6.5,6.5,0.0,0.0,high,356,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
129,5.0,5.0,0.0,0.5,high,286,"[5.0, 5.5, 5.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
130,7.0,5.5,-1.5,0.5,high,340,"[6.0, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
131,6.5,6.0,-0.5,0.5,high,267,"[6.0, 6.0, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
132,7.0,6.0,-1.0,0.0,high,233,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
133,7.0,7.0,0.0,0.0,high,294,"[7.0, 7.0, 7.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
134,6.0,7.5,1.5,0.0,high,302,"[7.5, 7.5, 7.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
135,7.0,5.5,-1.5,0.5,high,267,"[5.0, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
136,6.0,5.5,-0.5,0.0,high,263,"[5.5, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
137,4.0,5.5,1.5,0.0,high,219,"[5.5, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
138,7.5,6.5,-1.0,0.0,high,277,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
139,6.5,7.5,1.0,0.5,high,275,"[7.5, 8.0, 7.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
140,7.5,7.0,-0.5,0.0,high,292,"[7.0, 7.0, 7.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
141,6.5,5.5,-1.0,0.0,high,251,"[5.5, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
142,4.0,4.0,0.0,0.0,high,225,"[4.0, 4.0, 4.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
143,6.0,6.0,0.0,0.0,high,261,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
144,4.5,5.5,1.0,0.5,high,254,"[6.0, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
145,4.0,5.5,1.5,0.0,high,388,"[5.5, 5.5, 5.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
146,7.0,7.0,0.0,0.5,high,279,"[7.0, 7.0, 7.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
147,4.5,6.0,1.5,0.0,high,322,"[6.0, 6.0, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
148,7.0,5.5,-1.5,0.5,high,281,"[5.5, 5.5, 6.0]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
149,5.5,6.5,1.0,0.5,high,341,"[7.0, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
150,8.5,6.0,-2.5,0.5,high,377,"[6.0, 6.0, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
151,5.5,6.5,1.0,0.0,high,331,"[6.5, 6.5, 6.5]",851cca2b2e5d99084248275dcb6ec914ac1fe8dd56417015d0d89ba125687c51,gpt-4o-mini
