id,band_true,band_pred,diff,dispersion,confidence,word_count,votes,prompt_hash,model,scoring_method,tr_pred,cc_pred,lr_pred,gra_pred,tr_true,cc_true,lr_true,gra_true
7,8.5,8.0,-0.5,0.5833333333333334,low,359,"[8.0, 8.0, 8.0]",13316,rubric_specific_mock,rubric_specific,8.5,8.5,7.5,7.0,8.0,7.0,9.0,9.0
39,5.5,7.0,1.5,0.07638888888888913,high,310,"[7.0, 7.0, 7.0]",12539,rubric_specific_mock,rubric_specific,7.0,7.0,7.0,7.0,5.0,4.0,6.0,6.0
4,9.0,7.0,-2.0,0.2430555555555555,high,281,"[7.0, 7.0, 7.0]",12105,rubric_specific_mock,rubric_specific,7.0,6.5,6.5,7.0,9.0,9.0,9.0,9.0
29,6.5,7.0,0.5,0.31249999999999983,high,302,"[7.0, 7.0, 7.0]",12849,rubric_specific_mock,rubric_specific,8.0,7.0,7.0,7.0,6.0,6.0,6.0,7.0
37,5.5,7.0,1.5,0.388888888888889,high,275,"[7.0, 7.0, 7.0]",12060,rubric_specific_mock,rubric_specific,8.0,7.0,7.0,7.0,6.0,4.0,6.0,6.0
48,4.5,5.0,0.5,0.7777777777777778,low,493,"[5.0, 5.0, 5.0]",15255,rubric_specific_mock,rubric_specific,6.5,5.0,4.5,5.0,4.0,5.0,4.0,4.0
6,9.0,7.0,-2.0,0.2430555555555555,high,296,"[7.0, 7.0, 7.0]",12486,rubric_specific_mock,rubric_specific,7.0,6.5,6.5,7.0,9.0,9.0,9.0,9.0
28,6.5,7.0,0.5,0.15277777777777798,high,286,"[7.0, 7.0, 7.0]",12316,rubric_specific_mock,rubric_specific,7.0,7.0,6.5,7.0,6.0,6.0,6.0,8.0
26,7.0,7.0,0.0,0.2430555555555555,high,279,"[7.0, 7.0, 7.0]",12142,rubric_specific_mock,rubric_specific,7.0,6.5,6.5,7.0,5.0,4.0,9.0,9.0
44,5.0,7.0,2.0,0.4166666666666667,high,267,"[7.0, 7.0, 7.0]",11947,rubric_specific_mock,rubric_specific,8.0,7.0,6.5,7.0,5.0,6.0,4.0,4.0
46,5.0,5.0,0.0,0.9861111111111112,low,253,"[5.0, 5.0, 5.0]",12061,rubric_specific_mock,rubric_specific,6.5,5.0,4.5,4.0,4.0,4.0,6.0,6.0
22,7.0,7.0,0.0,0.25,high,250,"[7.0, 7.0, 7.0]",11659,rubric_specific_mock,rubric_specific,7.0,6.5,6.5,7.0,5.0,5.0,8.0,9.0
32,6.0,7.0,1.0,0.0,high,289,"[7.0, 7.0, 7.0]",12193,rubric_specific_mock,rubric_specific,7.0,7.0,7.0,7.0,5.0,5.0,6.0,8.0
31,6.5,7.0,0.5,0.2916666666666667,high,262,"[7.0, 7.0, 7.0]",12020,rubric_specific_mock,rubric_specific,7.0,6.5,6.5,7.0,4.0,6.0,6.0,9.0
42,5.0,5.0,0.0,0.9166666666666666,low,269,"[5.0, 5.0, 5.0]",12219,rubric_specific_mock,rubric_specific,6.0,4.5,4.0,6.0,4.0,4.0,6.0,6.0
14,8.0,7.0,-1.0,0.44444444444444436,high,273,"[7.0, 7.0, 7.0]",12180,rubric_specific_mock,rubric_specific,8.0,7.0,6.5,7.0,7.0,7.0,9.0,9.0
20,7.5,7.5,0.0,0.4166666666666667,high,269,"[7.5, 7.5, 7.5]",11983,rubric_specific_mock,rubric_specific,8.0,7.5,7.0,7.0,7.0,7.0,7.0,8.0
9,8.5,7.0,-1.5,0.25,high,258,"[7.0, 7.0, 7.0]",11986,rubric_specific_mock,rubric_specific,7.0,6.5,6.5,7.0,8.0,7.0,9.0,9.0
25,7.0,7.0,0.0,0.388888888888889,high,307,"[7.0, 7.0, 7.0]",12751,rubric_specific_mock,rubric_specific,8.0,7.0,7.0,7.0,6.0,7.0,6.0,9.0
21,7.5,7.0,-0.5,0.4375,high,258,"[7.0, 7.0, 7.0]",11763,rubric_specific_mock,rubric_specific,8.0,7.0,6.5,7.0,6.0,6.0,8.0,9.0
3,9.0,7.0,-2.0,0.4375,high,262,"[7.0, 7.0, 7.0]",11841,rubric_specific_mock,rubric_specific,8.0,7.0,6.5,7.0,9.0,9.0,9.0,9.0
30,6.5,6.5,0.0,0.31250000000000017,high,323,"[6.5, 6.5, 6.5]",13150,rubric_specific_mock,rubric_specific,7.0,6.5,6.0,6.5,5.0,5.0,6.0,9.0
11,8.5,7.0,-1.5,0.2430555555555555,high,259,"[7.0, 7.0, 7.0]",11949,rubric_specific_mock,rubric_specific,7.0,6.5,6.5,7.0,8.0,7.0,9.0,9.0
51,4.5,5.0,0.5,0.75,low,252,"[5.0, 5.0, 5.0]",11616,rubric_specific_mock,rubric_specific,6.0,5.0,3.5,5.0,5.0,5.0,4.0,4.0
53,4.0,6.0,2.0,0.31250000000000017,high,280,"[6.0, 6.0, 6.0]",12054,rubric_specific_mock,rubric_specific,6.5,6.0,5.5,6.0,4.0,4.0,4.0,4.0
24,7.0,6.5,-0.5,0.361111111111111,high,318,"[6.5, 6.5, 6.5]",12699,rubric_specific_mock,rubric_specific,7.0,6.5,6.0,6.5,4.0,5.0,9.0,9.0
34,6.0,6.5,0.5,0.34722222222222215,high,258,"[6.5, 6.5, 6.5]",11922,rubric_specific_mock,rubric_specific,7.0,6.5,6.0,7.0,5.0,6.0,7.0,6.0
36,6.0,7.0,1.0,0.0,high,285,"[7.0, 7.0, 7.0]",12078,rubric_specific_mock,rubric_specific,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0
52,4.0,6.0,2.0,0.25,high,279,"[6.0, 6.0, 6.0]",12104,rubric_specific_mock,rubric_specific,6.0,5.5,5.5,6.0,4.0,4.0,4.0,4.0
45,5.0,6.0,1.0,0.4722222222222223,high,308,"[6.0, 6.0, 6.0]",12832,rubric_specific_mock,rubric_specific,7.0,6.0,5.5,6.0,5.0,5.0,5.0,5.0
33,6.0,7.0,1.0,0.1875,high,299,"[7.0, 7.0, 7.0]",12596,rubric_specific_mock,rubric_specific,7.5,7.0,7.0,7.0,5.0,6.0,6.0,6.0
40,5.5,6.0,0.5,0.25,high,296,"[6.0, 6.0, 6.0]",12138,rubric_specific_mock,rubric_specific,6.5,6.0,5.5,6.0,4.0,5.0,4.0,8.0
55,4.0,5.0,1.0,0.9722222222222222,low,289,"[5.0, 5.0, 5.0]",12506,rubric_specific_mock,rubric_specific,6.5,5.0,4.0,5.0,4.0,4.0,4.0,4.0
54,4.0,3.0,-1.0,0.701388888888889,low,256,"[3.0, 3.0, 3.0]",11544,rubric_specific_mock,rubric_specific,4.0,2.0,2.5,3.0,4.0,4.0,4.0,4.0
15,8.0,7.0,-1.0,0.375,high,293,"[7.0, 7.0, 7.0]",12321,rubric_specific_mock,rubric_specific,8.0,7.0,7.0,7.0,7.0,7.0,8.0,9.0
43,5.0,6.0,1.0,0.375,high,263,"[6.0, 6.0, 6.0]",11936,rubric_specific_mock,rubric_specific,6.5,6.0,5.5,6.5,4.0,5.0,5.0,5.0
1,9.0,7.0,-2.0,0.20833333333333318,high,260,"[7.0, 7.0, 7.0]",11978,rubric_specific_mock,rubric_specific,7.0,7.0,6.5,7.0,9.0,9.0,9.0,9.0
49,4.5,6.0,1.5,0.34722222222222215,high,321,"[6.0, 6.0, 6.0]",12724,rubric_specific_mock,rubric_specific,6.5,6.0,5.5,6.5,5.0,5.0,4.0,4.0
50,4.5,5.5,1.0,0.5277777777777777,low,253,"[5.5, 5.5, 5.5]",11883,rubric_specific_mock,rubric_specific,6.0,5.5,4.5,6.0,4.0,5.0,4.0,4.0
12,8.0,8.0,0.0,0.75,low,309,"[8.0, 8.0, 8.0]",11539,rubric_specific_mock,rubric_specific,8.0,9.0,7.0,7.0,8.0,8.0,7.0,8.0
56,4.0,6.0,2.0,0.4583333333333333,high,259,"[6.0, 6.0, 6.0]",11816,rubric_specific_mock,rubric_specific,6.5,5.5,5.0,6.0,4.0,4.0,4.0,4.0
