id,band_true,band_pred,diff,dispersion,confidence,word_count,votes,prompt_hash,model,scoring_method,tr_pred,cc_pred,lr_pred,gra_pred,tr_true,cc_true,lr_true,gra_true
25,7.0,7.5,0.5,0.5,high,307,"[7.5, 7.5, 7.5]",13722,rubric_specific_mock,rubric_specific,8.5,6.5,7.5,7.5,6.0,7.0,6.0,9.0
27,6.5,8.0,1.5,0.375,high,288,"[8.0, 8.0, 8.0]",13389,rubric_specific_mock,rubric_specific,8.5,7.5,7.5,7.5,6.0,6.0,6.0,7.0
26,7.0,6.0,-1.0,0.375,high,279,"[6.0, 6.0, 6.0]",9324,rubric_specific_mock,rubric_specific,6.5,6.0,5.5,6.5,5.0,4.0,9.0,9.0
28,6.5,8.0,1.5,0.25,high,286,"[8.0, 8.0, 8.0]",13245,rubric_specific_mock,rubric_specific,8.0,8.0,7.5,8.5,6.0,6.0,6.0,8.0
30,6.5,6.0,-0.5,0.25,high,323,"[6.0, 6.0, 6.0]",13917,rubric_specific_mock,rubric_specific,6.5,6.0,6.0,6.5,5.0,5.0,6.0,9.0
29,6.5,7.0,0.5,0.75,low,302,"[7.0, 7.0, 7.0]",9978,rubric_specific_mock,rubric_specific,7.5,7.5,5.5,6.5,6.0,6.0,6.0,7.0
34,6.0,7.0,1.0,0.625,low,258,"[7.0, 7.0, 7.0]",12825,rubric_specific_mock,rubric_specific,7.5,6.0,6.5,7.5,5.0,6.0,7.0,6.0
31,6.5,6.5,0.0,0.4375,high,262,"[6.5, 6.5, 6.5]",12918,rubric_specific_mock,rubric_specific,7.5,6.0,6.5,6.5,4.0,6.0,6.0,9.0
36,6.0,8.0,2.0,0.375,high,285,"[8.0, 8.0, 8.0]",13035,rubric_specific_mock,rubric_specific,8.0,7.5,7.5,8.5,6.0,6.0,6.0,6.0
32,6.0,8.0,2.0,0.375,high,289,"[8.0, 8.0, 8.0]",13101,rubric_specific_mock,rubric_specific,8.0,7.5,7.5,8.5,5.0,5.0,6.0,8.0
37,5.5,8.0,2.5,0.375,high,275,"[8.0, 8.0, 8.0]",13077,rubric_specific_mock,rubric_specific,8.5,8.0,7.5,8.5,6.0,4.0,6.0,6.0
35,6.0,6.0,0.0,0.375,high,265,"[6.0, 6.0, 6.0]",9345,rubric_specific_mock,rubric_specific,6.5,6.0,5.5,6.5,5.0,4.0,6.0,8.0
33,6.0,7.0,1.0,0.375,high,299,"[7.0, 7.0, 7.0]",13566,rubric_specific_mock,rubric_specific,7.5,6.5,6.5,6.5,5.0,6.0,6.0,6.0
38,5.5,8.5,3.0,0.25,high,477,"[8.5, 8.5, 8.5]",15846,rubric_specific_mock,rubric_specific,8.5,8.0,8.5,9.0,7.0,4.0,5.0,6.0
39,5.5,8.0,2.5,0.25,high,310,"[8.0, 8.0, 8.0]",13485,rubric_specific_mock,rubric_specific,8.0,8.0,7.5,7.5,5.0,4.0,6.0,6.0
42,5.0,5.5,0.5,0.5,high,269,"[5.5, 5.5, 5.5]",9342,rubric_specific_mock,rubric_specific,6.5,5.5,4.5,5.5,4.0,4.0,6.0,6.0
41,5.5,6.0,0.5,0.75,low,260,"[6.0, 6.0, 6.0]",9342,rubric_specific_mock,rubric_specific,7.5,6.0,5.0,6.5,6.0,4.0,6.0,6.0
44,5.0,6.0,1.0,0.75,low,267,"[6.0, 6.0, 6.0]",9216,rubric_specific_mock,rubric_specific,7.5,6.0,5.0,6.5,5.0,6.0,4.0,4.0
40,5.5,6.0,0.5,0.5,high,296,"[6.0, 6.0, 6.0]",9372,rubric_specific_mock,rubric_specific,6.5,6.0,5.0,6.5,4.0,5.0,4.0,8.0
45,5.0,6.5,1.5,0.5,high,308,"[6.5, 6.5, 6.5]",13812,rubric_specific_mock,rubric_specific,7.5,6.0,6.0,6.5,5.0,5.0,5.0,5.0
43,5.0,6.0,1.0,0.375,high,263,"[6.0, 6.0, 6.0]",12846,rubric_specific_mock,rubric_specific,6.5,5.5,5.5,5.5,4.0,5.0,5.0,5.0
47,4.5,6.0,1.5,0.25,high,370,"[6.0, 6.0, 6.0]",14040,rubric_specific_mock,rubric_specific,6.5,6.0,6.0,6.5,4.0,5.0,4.0,4.0
46,5.0,5.0,0.0,0.375,high,253,"[5.0, 5.0, 5.0]",13017,rubric_specific_mock,rubric_specific,5.5,4.5,5.5,5.5,4.0,4.0,6.0,6.0
48,4.5,6.0,1.5,0.375,high,493,"[6.0, 6.0, 6.0]",16164,rubric_specific_mock,rubric_specific,6.5,5.5,5.5,5.5,4.0,5.0,4.0,4.0
50,4.5,5.5,1.0,0.4375,high,253,"[5.5, 5.5, 5.5]",12759,rubric_specific_mock,rubric_specific,6.5,5.0,5.5,5.5,4.0,5.0,4.0,4.0
49,4.5,5.5,1.0,0.4375,high,321,"[5.5, 5.5, 5.5]",13695,rubric_specific_mock,rubric_specific,6.5,5.0,5.5,5.5,5.0,5.0,4.0,4.0
51,4.5,5.0,0.5,0.5,high,252,"[5.0, 5.0, 5.0]",8988,rubric_specific_mock,rubric_specific,5.5,4.5,5.5,4.5,5.0,5.0,4.0,4.0
54,4.0,5.0,1.0,0.75,low,256,"[5.0, 5.0, 5.0]",12393,rubric_specific_mock,rubric_specific,5.5,3.5,4.5,5.5,4.0,4.0,4.0,4.0
52,4.0,5.5,1.5,0.5,high,279,"[5.5, 5.5, 5.5]",9363,rubric_specific_mock,rubric_specific,6.5,5.5,4.5,5.5,4.0,4.0,4.0,4.0
53,4.0,6.0,2.0,0.375,high,280,"[6.0, 6.0, 6.0]",12999,rubric_specific_mock,rubric_specific,6.5,5.5,5.5,5.5,4.0,4.0,4.0,4.0
55,4.0,5.5,1.5,0.4375,high,289,"[5.5, 5.5, 5.5]",9627,rubric_specific_mock,rubric_specific,6.5,5.0,5.5,5.5,4.0,4.0,4.0,4.0
56,4.0,6.0,2.0,0.375,high,259,"[6.0, 6.0, 6.0]",12834,rubric_specific_mock,rubric_specific,6.5,5.5,5.5,5.5,4.0,4.0,4.0,4.0
