id,band_true,band_pred,diff,dispersion,confidence,word_count,votes,prompt_hash,model,scoring_method,tr_pred,cc_pred,lr_pred,gra_pred,tr_true,cc_true,lr_true,gra_true
8,8.5,6.5,-2.0,0.375,high,345,"[6.5, 6.5, 6.5]",13338,rubric_specific_mock,rubric_specific,6.0,7.0,6.5,7.0,8.0,7.0,9.0,9.0
53,4.0,5.5,1.5,0.5,high,280,"[5.5, 5.5, 5.5]",12168,rubric_specific_mock,rubric_specific,6.0,5.0,6.0,5.0,4.0,4.0,4.0,4.0
40,5.5,5.5,0.0,0.375,high,296,"[5.5, 5.5, 5.5]",12207,rubric_specific_mock,rubric_specific,5.0,5.5,6.0,6.0,4.0,5.0,4.0,8.0
4,9.0,6.0,-3.0,0.0,high,281,"[6.0, 6.0, 6.0]",12177,rubric_specific_mock,rubric_specific,6.0,6.0,6.0,6.0,9.0,9.0,9.0,9.0
25,7.0,6.5,-0.5,0.5,high,307,"[6.5, 6.5, 6.5]",12846,rubric_specific_mock,rubric_specific,6.0,6.0,7.0,7.0,6.0,7.0,6.0,9.0
30,6.5,6.0,-0.5,0.375,high,323,"[6.0, 6.0, 6.0]",12969,rubric_specific_mock,rubric_specific,6.0,5.0,6.0,6.0,5.0,5.0,6.0,9.0
23,7.0,6.0,-1.0,0.2430555555555555,high,294,"[6.0, 6.0, 6.0]",12420,rubric_specific_mock,rubric_specific,6.0,6.5,6.5,6.0,5.0,6.0,8.0,9.0
43,5.0,5.5,0.5,0.25,high,263,"[5.5, 5.5, 5.5]",11958,rubric_specific_mock,rubric_specific,5.0,5.5,5.5,6.0,4.0,5.0,5.0,5.0
56,4.0,5.0,1.0,0.1875,high,259,"[5.0, 5.0, 5.0]",11958,rubric_specific_mock,rubric_specific,5.0,5.0,5.5,5.0,4.0,4.0,4.0,4.0
24,7.0,5.5,-1.5,0.375,high,318,"[5.5, 5.5, 5.5]",12741,rubric_specific_mock,rubric_specific,5.0,5.5,6.0,6.0,4.0,5.0,9.0,9.0
2,9.0,6.0,-3.0,0.638888888888889,low,27,"[6.0, 6.0, 6.0]",8592,rubric_specific_mock,rubric_specific,5.0,6.5,6.5,7.0,9.0,9.0,9.0,9.0
54,4.0,4.0,0.0,0.1875,high,256,"[4.0, 4.0, 4.0]",11565,rubric_specific_mock,rubric_specific,4.5,4.0,4.0,4.0,4.0,4.0,4.0,4.0
49,4.5,6.0,1.5,0.2430555555555555,high,321,"[6.0, 6.0, 6.0]",12822,rubric_specific_mock,rubric_specific,6.0,5.5,5.5,6.0,5.0,5.0,4.0,4.0
26,7.0,6.0,-1.0,0.0,high,279,"[6.0, 6.0, 6.0]",12195,rubric_specific_mock,rubric_specific,6.0,6.0,6.0,6.0,5.0,4.0,9.0,9.0
55,4.0,5.0,1.0,0.1875,high,289,"[5.0, 5.0, 5.0]",12606,rubric_specific_mock,rubric_specific,5.0,5.0,5.5,5.0,4.0,4.0,4.0,4.0
46,5.0,4.5,-0.5,0.34722222222222215,high,253,"[4.5, 4.5, 4.5]",12153,rubric_specific_mock,rubric_specific,5.0,4.5,4.0,4.0,4.0,4.0,6.0,6.0
51,4.5,5.0,0.5,0.1875,high,252,"[5.0, 5.0, 5.0]",11685,rubric_specific_mock,rubric_specific,5.0,5.0,4.5,5.0,5.0,5.0,4.0,4.0
45,5.0,6.0,1.0,0.0,high,308,"[6.0, 6.0, 6.0]",12936,rubric_specific_mock,rubric_specific,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0
48,4.5,5.0,0.5,0.0,high,493,"[5.0, 5.0, 5.0]",15288,rubric_specific_mock,rubric_specific,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0
50,4.5,5.0,0.5,0.31249999999999983,high,253,"[5.0, 5.0, 5.0]",11883,rubric_specific_mock,rubric_specific,5.0,5.0,4.0,5.0,4.0,5.0,4.0,4.0
42,5.0,4.5,-0.5,0.5,high,269,"[4.5, 4.5, 4.5]",8781,rubric_specific_mock,rubric_specific,5.0,4.0,5.0,4.0,4.0,4.0,6.0,6.0
